,Part1_E,Part3_E,Part11_E
25981,0.016934519999999998,0.2606272,0.157163
25982,0.015727199999999997,0.23177039999999993,0.2311339999999998
25983,0.01838368000000001,0.3951022000000001,0.14450779999999996
25984,0.018513540000000002,0.3617739999999998,0.1323128
25985,0.017207540000000007,0.3860144,0.19885960000000014
25986,0.01728172,0.43600960000000005,0.19192979999999993
25987,0.01856611999999999,0.27496519999999997,0.133631
25988,0.015817839999999996,0.39234960000000013,0.2360612
25989,0.01602156,0.2778998,0.17528780000000008
25990,0.01811054,0.41288479999999966,0.20847440000000006
25991,0.01750342,0.4724330000000001,0.17088679999999992
25992,0.01649434,0.46843439999999975,0.18808479999999994
25993,0.018305920000000007,0.4028638000000002,0.14418959999999995
25994,0.019018020000000007,0.4631638,0.15588660000000001
25995,0.017845319999999994,0.23646959999999997,0.17963520000000008
25996,0.015534400000000005,0.33122499999999994,0.24243700000000024
25997,0.017349320000000015,0.230822,0.12819920000000004
25998,0.016351400000000002,0.3321268000000001,0.1540498
25999,0.01893874,0.3240058000000002,0.10665
26000,0.01506687999999999,0.28751140000000014,0.2332966
26001,0.016181300000000003,0.4786964,0.1878973999999999
26002,0.016570980000000003,0.31455140000000004,0.20264899999999997
26003,0.017899560000000002,0.40609040000000013,0.1502726
26004,0.01784828,0.4659536000000001,0.11049359999999998
26005,0.01838840000000001,0.4386552000000003,0.14193079999999994
26006,0.01729745999999999,0.4361878000000002,0.16364420000000005
26007,0.019445500000000004,0.3947526000000001,0.1860303999999999
26008,0.017741740000000002,0.2251714,0.12109139999999995
26009,0.01759471999999999,0.3279455999999999,0.2381928000000002
26010,0.014998299999999997,0.4858726000000004,0.1342508
26011,0.018914660000000003,0.4209826000000002,0.2015105999999999
26012,0.015482180000000002,0.300902,0.2169834000000002
26013,0.01888062,0.47331879999999965,0.13249919999999998
26014,0.019440379999999993,0.3877428000000002,0.2225738
26015,0.015706040000000004,0.333046,0.23703099999999994
26016,0.01763840000000001,0.48367460000000007,0.15272139999999992
26017,0.015961060000000003,0.48556820000000045,0.23286100000000015
26018,0.016549159999999993,0.4572225999999997,0.17788399999999996
26019,0.013254059999999996,0.34479239999999983,0.23844920000000014
26020,0.01665391999999999,0.29155,0.17595980000000003
26021,0.017098739999999994,0.39180639999999994,0.1598112
26022,0.018608000000000006,0.35689899999999997,0.13236320000000001
26023,0.019206760000000003,0.4287546000000002,0.18461519999999998
26024,0.021118199999999997,0.2937406000000001,0.19530539999999996
26025,0.01868631999999999,0.2079594,0.16350859999999998
26026,0.01789626,0.4463130000000002,0.20427399999999996
26027,0.01813496,0.2320384,0.23200920000000003
26028,0.01665432000000001,0.2261882,0.13924780000000003
26029,0.018681600000000007,0.36800180000000016,0.12121280000000002
26030,0.017873659999999993,0.2790878,0.22508760000000017
26031,0.015796820000000003,0.3909686000000002,0.23713639999999997
26032,0.019567560000000015,0.4118109999999999,0.21385480000000012
26033,0.01829338000000002,0.2935468,0.12840819999999994
26034,0.016335060000000005,0.21724779999999994,0.14302040000000002
26035,0.019329240000000004,0.3162987999999998,0.16291740000000002
26036,0.017529159999999995,0.4241849999999999,0.16003640000000005
26037,0.01921040000000001,0.4273124,0.18956759999999995
26038,0.018450499999999988,0.3895925999999998,0.11038880000000001
26039,0.019248700000000004,0.3625030000000002,0.16178159999999991
26040,0.01774388,0.2174072,0.21946199999999982
26041,0.01712339999999999,0.3527410000000003,0.1764999999999999
26042,0.019496639999999996,0.3859292000000003,0.17373200000000008
26043,0.01841468000000001,0.4469276000000002,0.16061420000000004
26044,0.01951964000000002,0.40928079999999967,0.19463639999999996
26045,0.01786018,0.2139848,0.2313029999999998
26046,0.018875820000000012,0.2963571999999997,0.1344024
26047,0.01771026,0.25998920000000003,0.18476160000000005
26048,0.016860500000000004,0.412334,0.20221300000000011
26049,0.014524700000000003,0.20164040000000003,0.21377259999999992
26050,0.019149439999999993,0.26493919999999993,0.13990479999999994
26051,0.0191174,0.43656559999999983,0.1361963999999999
26052,0.016980239999999997,0.4433531999999999,0.2310988000000002
26053,0.017803819999999995,0.2973036,0.1647488
26054,0.016764760000000004,0.46090760000000036,0.12049639999999996
26055,0.01905078,0.4341841999999998,0.2014282
26056,0.017404659999999995,0.25336919999999996,0.20343200000000014
26057,0.015744580000000005,0.22872159999999997,0.2394286000000001
26058,0.017252219999999995,0.2902249999999999,0.22556699999999996
26059,0.01798462,0.2904913999999999,0.11945639999999999
26060,0.018328580000000004,0.30832780000000015,0.13075659999999997
26061,0.019547500000000006,0.4576571999999999,0.19193539999999998
26062,0.01657218,0.4803746000000005,0.17276859999999997
26063,0.0141231,0.4853836000000002,0.22817880000000001
26064,0.015195319999999998,0.213195,0.20531179999999982
26065,0.01903284,0.23304679999999992,0.1952878000000001
26066,0.018811940000000003,0.2482202,0.1127544
26067,0.017470640000000006,0.3732794000000003,0.11190119999999999
26068,0.018615239999999998,0.43837020000000004,0.1424468
26069,0.01706050000000001,0.41069880000000003,0.18576259999999994
26070,0.014797520000000007,0.32595079999999976,0.2390492
26071,0.01835834,0.25671340000000015,0.16971599999999984
26072,0.020996320000000006,0.2496212,0.1020966
26073,0.01915812,0.23330579999999995,0.14858500000000008
26074,0.019773399999999986,0.3738143999999999,0.12076999999999996
26075,0.017722519999999988,0.3773058000000002,0.16680960000000003
26076,0.01734822,0.23745979999999994,0.12656620000000005
26077,0.019462099999999993,0.3731403999999999,0.1304144
26078,0.015715320000000005,0.2459698,0.16185879999999994
26079,0.020154600000000005,0.32110199999999994,0.2006180000000001
26080,0.015706280000000003,0.206789,0.1454708
26081,0.016817640000000005,0.43892619999999993,0.22618640000000007
26082,0.01348781999999999,0.21154959999999998,0.17223880000000028
26083,0.016425560000000002,0.36667699999999986,0.20918400000000004
26084,0.018701139999999998,0.35553340000000017,0.11157480000000002
26085,0.01821448,0.4603492,0.16800960000000015
26086,0.017210040000000003,0.3006363999999998,0.15572320000000003
26087,0.017565000000000015,0.39063499999999995,0.14421939999999991
26088,0.019206720000000007,0.4099374000000003,0.1985036
26089,0.01992544000000001,0.231851,0.20402839999999994
26090,0.019113679999999994,0.39349479999999987,0.1073288
26091,0.014571980000000003,0.48728620000000034,0.2259231999999999
26092,0.01640633999999999,0.2703893999999999,0.12208799999999999
26093,0.018143020000000006,0.3758652000000001,0.16263440000000004
26094,0.017053519999999992,0.45033840000000025,0.1602666000000001
26095,0.018709100000000003,0.28181060000000013,0.19888959999999994
26096,0.01489040000000001,0.4595822000000004,0.22967379999999998
26097,0.014697060000000007,0.23342279999999999,0.2412814000000002
26098,0.017252200000000002,0.4435820000000001,0.2009402
26099,0.018708300000000004,0.2871864,0.17971179999999998
26100,0.01988238000000002,0.4753260000000003,0.22839060000000003
26101,0.016289379999999992,0.20633300000000002,0.16905960000000012
26102,0.01861892,0.4674771999999995,0.1590234
26103,0.018043540000000004,0.4567242000000001,0.1861014
26104,0.01725247999999999,0.3457474000000001,0.22195799999999985
26105,0.019392199999999995,0.2520836,0.14347420000000002
26106,0.017445400000000003,0.3611040000000001,0.13913019999999998
26107,0.020870040000000003,0.42020799999999997,0.1092456
26108,0.01693477999999999,0.25378800000000007,0.1337334
26109,0.017551739999999996,0.3949834,0.1635811999999999
26110,0.016733239999999996,0.2977696,0.16389299999999996
26111,0.015504720000000005,0.4329062000000002,0.2327526000000001
26112,0.018391420000000002,0.3434540000000001,0.1913256
26113,0.01872576,0.4165414000000001,0.16687780000000002
26114,0.018074500000000007,0.25754420000000017,0.2275472000000001
26115,0.01883771999999998,0.30264060000000004,0.1146096
26116,0.019587579999999986,0.28538659999999993,0.12484540000000002
26117,0.017565099999999993,0.36539900000000025,0.15440759999999998
26118,0.018561339999999992,0.23836599999999994,0.159857
26119,0.01523078,0.3719624000000004,0.23512320000000006
26120,0.015852420000000002,0.39719200000000043,0.10895580000000002
26121,0.01849098,0.43178820000000034,0.11698120000000004
26122,0.01574126,0.24613159999999998,0.2305400000000002
26123,0.01638458000000001,0.23335020000000004,0.23581140000000045
26124,0.019106839999999993,0.26262939999999996,0.19193079999999987
26125,0.019028760000000006,0.4200027999999998,0.20026699999999992
26126,0.01683912,0.4218675999999996,0.15844740000000007
26127,0.016847960000000013,0.22520999999999997,0.18942019999999987
26128,0.016762619999999992,0.24995000000000003,0.10622920000000001
26129,0.01774438,0.22614879999999996,0.21405120000000022
26130,0.0195334,0.2363632,0.21791040000000003
26131,0.016412340000000008,0.42956640000000035,0.12031959999999997
26132,0.01707236,0.41595400000000005,0.1498038
26133,0.018270919999999993,0.24969100000000008,0.13361400000000004
26134,0.017256479999999987,0.26461659999999987,0.2082864000000002
26135,0.013853859999999996,0.2889001999999999,0.23977520000000002
26136,0.018306559999999996,0.2552656,0.1956881999999999
26137,0.015335380000000004,0.2321824,0.1336896
26138,0.018594640000000013,0.41292880000000015,0.13916039999999993
26139,0.018601679999999995,0.39288719999999955,0.110156
26140,0.01640922,0.4871117999999997,0.22096399999999997
26141,0.019190860000000004,0.40596239999999983,0.16209540000000008
26142,0.018473740000000002,0.42479000000000017,0.13102059999999993
26143,0.014865079999999994,0.36273579999999994,0.1540008
26144,0.01868857999999999,0.27854759999999995,0.1241176
26145,0.017689300000000005,0.23801080000000002,0.1349254
26146,0.014984960000000005,0.48736520000000016,0.19020359999999992
26147,0.019163420000000004,0.31960799999999984,0.11998120000000002
26148,0.01696687999999999,0.34409720000000027,0.136784
26149,0.01930053999999999,0.2558906,0.23198459999999993
26150,0.01790862,0.48119640000000025,0.1580436
26151,0.018477860000000002,0.32598879999999986,0.16845619999999997
26152,0.01706832,0.4512412000000001,0.18828759999999997
26153,0.02054434,0.32661999999999985,0.15319600000000003
26154,0.017882239999999997,0.4755848000000001,0.2062124
26155,0.016367359999999994,0.2824329999999999,0.2188574000000002
26156,0.016158660000000002,0.4837781999999998,0.20364579999999988
26157,0.0172699,0.30718159999999994,0.1430132
26158,0.01908600000000001,0.2965514000000001,0.11671619999999999
26159,0.016767660000000007,0.4635880000000003,0.11461940000000001
26160,0.018643840000000005,0.4474685999999996,0.1854202
26161,0.019092280000000003,0.37673840000000036,0.20116780000000012
26162,0.018902559999999992,0.41823,0.19464719999999994
26163,0.018932380000000002,0.38225180000000003,0.11707220000000002
26164,0.015867779999999998,0.32117579999999996,0.14473340000000004
26165,0.019207,0.24609519999999996,0.18986959999999997
26166,0.016984959999999986,0.359181,0.1309694
26167,0.0187164,0.2588756000000001,0.21438460000000015
26168,0.017073959999999982,0.23506820000000006,0.16604460000000007
26169,0.017931779999999994,0.3218564,0.22782579999999997
26170,0.01711857999999999,0.48758159999999956,0.1306564
26171,0.016213220000000007,0.2084762,0.15201680000000012
26172,0.019319979999999997,0.4725255999999996,0.12936940000000002
26173,0.01914675999999999,0.3171541999999999,0.17531360000000004
26174,0.01527876,0.3341059999999999,0.22667360000000003
26175,0.019160339999999998,0.37398279999999995,0.1691676
26176,0.018144960000000005,0.3975787999999999,0.17155619999999996
26177,0.018414459999999997,0.24774780000000005,0.18667259999999994
26178,0.020006039999999996,0.29421319999999995,0.15702060000000004
26179,0.018111299999999993,0.47931079999999987,0.1647742
26180,0.017039679999999998,0.38354279999999996,0.1232904
26181,0.01899254000000001,0.24671439999999997,0.15958100000000008
26182,0.018157060000000013,0.32079159999999995,0.14669939999999998
26183,0.0193291,0.3653534,0.2028912
26184,0.015005479999999998,0.44974020000000003,0.1364554
26185,0.017187459999999995,0.4480134000000003,0.19213180000000007
26186,0.016524100000000003,0.45198040000000017,0.1208098
26187,0.017823599999999995,0.3174074000000002,0.18981719999999994
26188,0.020152200000000006,0.3798621999999998,0.22850959999999995
26189,0.017594079999999995,0.22202119999999997,0.13447460000000003
26190,0.01800150000000001,0.2734992,0.17482219999999987
26191,0.018942940000000005,0.2696898000000001,0.19902019999999995
26192,0.018893999999999984,0.38723519999999995,0.16634960000000001
26193,0.018305800000000018,0.2917245999999999,0.20760060000000005
26194,0.01774997999999999,0.23503239999999997,0.12232180000000004
26195,0.017039959999999993,0.216125,0.24024580000000034
26196,0.017433259999999992,0.43191979999999985,0.16666340000000004
26197,0.014498760000000003,0.2912741999999998,0.23928799999999995
26198,0.01763146000000001,0.25654920000000003,0.17524759999999986
26199,0.01908348,0.2990938,0.1315314
26200,0.017728160000000003,0.3973957999999999,0.2154448000000001
26201,0.0169589,0.41597600000000023,0.18962139999999994
26202,0.019104239999999995,0.2882199999999999,0.13372580000000003
26203,0.014519820000000003,0.289985,0.24112979999999967
26204,0.017814500000000004,0.46840359999999953,0.16330700000000004
26205,0.018885579999999996,0.2630843999999999,0.2022916
26206,0.01692498000000001,0.29960100000000006,0.20449739999999994
26207,0.018077879999999998,0.43626720000000024,0.12628099999999998
26208,0.018322980000000003,0.3561754000000001,0.17539859999999993
26209,0.016379900000000003,0.2983819999999998,0.15898579999999995
26210,0.016728940000000005,0.4734117999999998,0.21728539999999993
26211,0.018110739999999993,0.25528700000000015,0.1716261999999998
26212,0.016498620000000012,0.21630519999999998,0.16382820000000012
26213,0.019493220000000012,0.4575779999999998,0.1409466
26214,0.018356419999999984,0.2850192,0.1852851999999999
26215,0.017291,0.24632240000000005,0.12434080000000002
26216,0.020043000000000002,0.4086327999999998,0.2263098000000001
26217,0.01960672,0.2264578,0.10598160000000001
26218,0.01692981999999999,0.22433660000000002,0.17678320000000003
26219,0.0195352,0.2976482,0.23534940000000004
26220,0.0172976,0.43118639999999986,0.22111019999999992
26221,0.019106180000000014,0.38019439999999993,0.1116006
26222,0.01676228,0.3756877999999999,0.2301395999999999
26223,0.018073519999999996,0.4831034000000001,0.11562079999999998
26224,0.014317980000000004,0.47008220000000006,0.23726979999999986
26225,0.01835516000000001,0.48231300000000016,0.1252378
26226,0.015616899999999994,0.3178044,0.13730279999999995
26227,0.018853400000000027,0.4843272,0.1085648
26228,0.01606936,0.2339924,0.2361986000000001
26229,0.017798699999999994,0.3026249999999999,0.12934779999999999
26230,0.017349820000000002,0.48833220000000005,0.1444510000000001
26231,0.016337580000000004,0.48097460000000036,0.2058741999999998
26232,0.01770924000000001,0.23961619999999997,0.14534519999999998
26233,0.016831919999999997,0.39799620000000013,0.15346959999999998
26234,0.018329940000000006,0.2063714,0.15179179999999998
26235,0.018398540000000005,0.2372136,0.1215732
26236,0.017358019999999995,0.42480739999999995,0.14911860000000002
26237,0.019430620000000006,0.27969480000000013,0.22780159999999997
26238,0.017519199999999995,0.2949523999999999,0.17906039999999998
26239,0.017334379999999996,0.2906732000000001,0.1422788
26240,0.018956939999999995,0.4535174000000004,0.11230140000000001
26241,0.01960196000000001,0.33766319999999983,0.13779099999999997
26242,0.016436620000000002,0.37266539999999987,0.2232486
26243,0.01721034,0.2150828,0.18001080000000017
26244,0.01959402,0.22329500000000002,0.15156899999999993
26245,0.017985460000000016,0.3451186000000002,0.22993559999999996
26246,0.015686920000000007,0.34079119999999985,0.22726799999999991
26247,0.0158831,0.29778700000000013,0.2060379999999998
26248,0.01686448,0.4004013999999998,0.22817579999999982
26249,0.014971979999999996,0.3024663999999998,0.24130279999999998
26250,0.018065780000000007,0.3548264,0.2136614
26251,0.01655812,0.4191608000000001,0.22222300000000011
26252,0.01933497999999999,0.33225500000000024,0.16682939999999996
26253,0.01612306000000001,0.46576340000000005,0.20093600000000014
26254,0.02046412,0.26504080000000013,0.118266
26255,0.014210939999999995,0.49370479999999994,0.19497380000000009
26256,0.01782734000000001,0.4807480000000005,0.2118564
26257,0.016903319999999996,0.28677979999999986,0.11653199999999998
26258,0.016716800000000007,0.4038831999999999,0.19094419999999993
26259,0.01889354000000001,0.4068932000000003,0.16346320000000003
26260,0.016422800000000008,0.41458559999999967,0.18250959999999988
26261,0.01778092,0.3304049999999999,0.2219492000000002
26262,0.017341719999999995,0.4912236000000003,0.196519
26263,0.02027082,0.3954734000000004,0.21619060000000007
26264,0.01747018000000001,0.39327640000000025,0.20323640000000004
26265,0.018876859999999995,0.3393916000000001,0.13122300000000006
26266,0.01835934,0.47496940000000026,0.20064300000000002
26267,0.01557929999999999,0.3963755999999999,0.23683520000000002
26268,0.015872860000000003,0.22235439999999995,0.19424419999999998
26269,0.018571920000000006,0.3868415999999997,0.11032360000000001
26270,0.017154260000000008,0.21476900000000002,0.19946840000000018
26271,0.017967279999999995,0.44839720000000044,0.16475160000000003
26272,0.016562239999999995,0.22810639999999993,0.23394700000000024
26273,0.01693762,0.4355234,0.12102040000000001
26274,0.018604080000000002,0.35298699999999994,0.2243326000000001
26275,0.019287799999999994,0.2949471999999999,0.1209246
26276,0.01662834,0.3813500000000002,0.16383160000000002
26277,0.020330439999999998,0.37960860000000013,0.2093996
26278,0.018255179999999996,0.2241034,0.12962819999999997
26279,0.017354480000000002,0.3028913999999999,0.14629340000000005
26280,0.018826259999999997,0.4006973999999999,0.10875080000000001
26281,0.01921858000000002,0.3921609999999998,0.21879300000000002
26282,0.016469440000000002,0.40111199999999964,0.23537139999999984
26283,0.01726836,0.39738220000000013,0.12847640000000002
26284,0.019954880000000008,0.3622257999999998,0.13224380000000002
26285,0.01811129999999999,0.4501703999999997,0.15125500000000003
26286,0.01698318,0.3769077999999998,0.21916739999999987
26287,0.01526534,0.34461260000000005,0.22599860000000002
26288,0.016433740000000002,0.48597679999999965,0.14941600000000005
26289,0.018954859999999987,0.31883839999999974,0.12273839999999997
26290,0.018857439999999993,0.36143660000000005,0.22507899999999997
26291,0.017107060000000004,0.3642556000000002,0.19903979999999996
26292,0.019494199999999986,0.2778324,0.22986139999999985
26293,0.0185833,0.3231355999999999,0.141577
26294,0.018068740000000003,0.22062739999999997,0.12946819999999998
26295,0.017182400000000007,0.29384159999999987,0.1980895999999999
26296,0.015636900000000006,0.46252660000000023,0.14770159999999996
26297,0.01914805999999999,0.35829679999999997,0.16970419999999994
26298,0.01925964,0.3678726,0.1804388
26299,0.0178862,0.22779280000000002,0.17898020000000003
26300,0.017037999999999987,0.45061600000000024,0.13537
26301,0.016671719999999998,0.22631839999999998,0.131413
26302,0.0186248,0.32037940000000015,0.1330982
26303,0.015019099999999997,0.2613771999999999,0.2363181999999999
26304,0.015547719999999996,0.21498599999999995,0.2171015999999998
26305,0.01573012,0.2109774,0.17786620000000009
26306,0.018315239999999997,0.4114189999999998,0.22335459999999982
26307,0.019137099999999997,0.4706898000000002,0.22615399999999986
26308,0.019594820000000002,0.20955240000000003,0.14907200000000007
26309,0.01724538,0.3597986000000002,0.1502898
26310,0.01878827999999999,0.3371921999999999,0.16379039999999997
26311,0.018617320000000003,0.4581168,0.2129668000000002
26312,0.017447660000000014,0.47088779999999975,0.21705059999999984
26313,0.017116519999999996,0.3723445999999998,0.2223044000000001
26314,0.016918560000000003,0.35830320000000027,0.23004360000000007
26315,0.015207000000000004,0.23597419999999994,0.2263316000000002
26316,0.015323439999999992,0.48949519999999974,0.12336200000000004
26317,0.015404980000000002,0.2055898,0.12651780000000007
26318,0.019280179999999997,0.329012,0.19017099999999998
26319,0.016071820000000007,0.3935520000000001,0.2361034000000001
26320,0.01496748,0.3651023999999998,0.2316013999999998
26321,0.016098539999999998,0.2883814,0.23634119999999983
26322,0.01562894,0.22604520000000006,0.15017700000000006
26323,0.01820974000000001,0.43205019999999994,0.18839020000000006
26324,0.017334099999999995,0.38329599999999997,0.1214162
26325,0.020195679999999994,0.229223,0.11931399999999999
26326,0.019607380000000008,0.23049019999999995,0.10526859999999999
26327,0.018501139999999996,0.3209883999999999,0.16316619999999996
26328,0.018021559999999995,0.2646009999999998,0.14482980000000006
26329,0.01497544,0.4667789999999998,0.23812840000000018
26330,0.019037460000000003,0.4393400000000003,0.20604780000000017
26331,0.01783433999999999,0.23351339999999998,0.22844340000000007
26332,0.018387480000000005,0.2526074,0.1307866
26333,0.018154699999999992,0.203815,0.19477300000000003
26334,0.017541779999999993,0.4477167999999998,0.12950540000000005
26335,0.017366100000000006,0.2754534,0.11068019999999999
26336,0.01743607999999999,0.35175779999999973,0.16829880000000005
26337,0.016406120000000003,0.35164100000000015,0.22001200000000015
26338,0.014714820000000012,0.4403201999999999,0.23213
26339,0.020553060000000005,0.258039,0.106081
26340,0.01989105999999999,0.4072690000000002,0.12987240000000003
26341,0.019563459999999987,0.2564,0.1112076
26342,0.018222299999999983,0.3577749999999998,0.16332060000000007
26343,0.018287300000000003,0.30825440000000004,0.21375259999999982
26344,0.01803462,0.25256400000000007,0.12045479999999999
26345,0.017895719999999997,0.2778746,0.21452179999999998
26346,0.018163139999999998,0.20569479999999998,0.13858020000000013
26347,0.018199459999999997,0.43583159999999976,0.15959860000000003
26348,0.020451179999999982,0.3485576,0.17134639999999998
26349,0.017405240000000006,0.25943019999999994,0.19147379999999994
26350,0.01757075999999999,0.47218920000000053,0.16470440000000006
26351,0.01611862,0.33089260000000015,0.23758280000000032
26352,0.017287660000000017,0.4403878,0.1711928
26353,0.017121759999999996,0.2888884,0.2306574
26354,0.018912700000000008,0.3052492000000001,0.15094099999999996
26355,0.02096429999999998,0.27785440000000006,0.14112619999999998
26356,0.016944280000000013,0.4463659999999999,0.18352040000000003
26357,0.016576240000000003,0.3149658,0.21073119999999995
26358,0.019045839999999994,0.30847859999999994,0.11950920000000001
26359,0.018837100000000006,0.3443115999999999,0.1758794
26360,0.01755396,0.4200876000000002,0.19206580000000004
26361,0.0179497,0.38840799999999975,0.18210020000000002
26362,0.017856079999999993,0.3812133999999999,0.22334799999999982
26363,0.01787106,0.2870722000000001,0.14308419999999997
26364,0.0166444,0.48367359999999976,0.1687179999999999
26365,0.017581239999999998,0.34661080000000005,0.21814979999999992
26366,0.01762318,0.43472480000000036,0.11658880000000002
26367,0.018719800000000005,0.38675760000000026,0.21333219999999975
26368,0.01914568,0.46453159999999993,0.22641939999999994
26369,0.015267800000000002,0.25459180000000003,0.22382960000000007
26370,0.01758074,0.32400979999999974,0.2072152000000002
26371,0.017733860000000008,0.2720876,0.11263179999999998
26372,0.014792960000000003,0.22873559999999996,0.1510842
26373,0.01748566,0.3508353999999998,0.10969679999999998
26374,0.016702459999999992,0.23301539999999996,0.2418170000000005
26375,0.01676062,0.22099360000000004,0.17785439999999988
26376,0.0165774,0.32980480000000023,0.11014520000000001
26377,0.01777228,0.3466548,0.19894200000000015
26378,0.01844098,0.4794276000000004,0.21301859999999997
26379,0.020452479999999995,0.3334859999999997,0.10977400000000001
26380,0.017680539999999995,0.41371859999999994,0.1313028
26381,0.016094159999999993,0.23257300000000006,0.2122696000000002
26382,0.018102099999999996,0.28124980000000005,0.16534799999999997
26383,0.01626182,0.33177080000000025,0.16520079999999995
26384,0.01985354000000001,0.3658351999999999,0.18631460000000014
26385,0.018352780000000003,0.34784920000000014,0.19713160000000007
26386,0.018667780000000002,0.4119995999999999,0.14467719999999998
26387,0.017823959999999993,0.3344034000000001,0.20341039999999988
26388,0.019664679999999993,0.2054898,0.1929819999999999
26389,0.01667489999999999,0.26239300000000004,0.11616019999999996
26390,0.017028360000000003,0.3794249999999997,0.22849960000000005
26391,0.01988307999999999,0.40082599999999985,0.16270460000000003
26392,0.015423260000000005,0.47583020000000015,0.22275299999999992
26393,0.016635320000000002,0.3199257999999999,0.12021840000000002
26394,0.018956659999999993,0.42757880000000004,0.16252980000000003
26395,0.01870732,0.3600409999999999,0.13459260000000003
26396,0.017820440000000007,0.2639878,0.149509
26397,0.017954979999999995,0.24822999999999995,0.131163
26398,0.016958420000000005,0.48943419999999976,0.1318066
26399,0.01621838,0.43320139999999985,0.2201692
26400,0.01704333999999998,0.21732140000000003,0.1796578000000001
26401,0.018417780000000005,0.4739212000000003,0.23014519999999994
26402,0.01857725999999999,0.34717919999999974,0.1140556
26403,0.018098239999999988,0.299367,0.23639460000000004
26404,0.01827882,0.47738300000000033,0.15735180000000004
26405,0.019539100000000004,0.4067185999999998,0.11771680000000001
26406,0.017717580000000004,0.3910426,0.16860439999999996
26407,0.01523474,0.2034804,0.20085060000000007
26408,0.018933100000000005,0.2527498000000001,0.2331203999999996
26409,0.017546179999999998,0.23600879999999994,0.1829522
26410,0.01739199999999999,0.3332003999999999,0.10937380000000001
26411,0.017433320000000002,0.3808447999999996,0.20016719999999993
26412,0.018321060000000007,0.4009521999999998,0.22534720000000003
26413,0.014206940000000001,0.203373,0.1573780000000001
26414,0.01709652,0.41442479999999987,0.12946660000000007
26415,0.015967879999999997,0.27123060000000004,0.23856839999999988
26416,0.017258320000000004,0.44564320000000024,0.20450599999999988
26417,0.01375674,0.3575283999999999,0.2336979999999998
26418,0.018111400000000007,0.4403794000000003,0.23496099999999998
26419,0.018276380000000005,0.38447600000000026,0.22314339999999994
26420,0.01887605999999999,0.48013560000000033,0.13571760000000002
26421,0.017439019999999996,0.4003203999999999,0.2054482
26422,0.017002459999999994,0.3528713999999996,0.2350562000000002
26423,0.01794704,0.25186099999999995,0.20447540000000003
26424,0.017719499999999985,0.22998440000000003,0.1173354
26425,0.016647020000000002,0.34980540000000004,0.17577599999999993
26426,0.017092060000000003,0.4325740000000001,0.14611279999999996
26427,0.0170158,0.4706838,0.13314619999999996
26428,0.017054539999999997,0.3046914,0.1075366
26429,0.01983426,0.21585540000000003,0.1049688
26430,0.01712318000000001,0.35248580000000035,0.18335680000000013
26431,0.01854932,0.24916120000000008,0.11614799999999997
26432,0.018610939999999992,0.33584760000000025,0.15254139999999997
26433,0.019402659999999995,0.4419678000000004,0.19948439999999998
26434,0.020613999999999997,0.27205900000000005,0.12044799999999999
26435,0.016399059999999993,0.3192259999999999,0.23531560000000004
26436,0.015488140000000001,0.4763746,0.20530100000000018
26437,0.017398780000000006,0.45490439999999993,0.21037139999999993
26438,0.01692112,0.2345662,0.23735660000000014
26439,0.017834819999999998,0.23854599999999998,0.19155560000000002
26440,0.01726596,0.3673910000000001,0.17005759999999998
26441,0.017577980000000003,0.2937546000000002,0.18882619999999992
26442,0.016060440000000002,0.22386219999999998,0.13729060000000004
26443,0.018612899999999998,0.4137749999999997,0.2370616000000001
26444,0.019008440000000005,0.3516826,0.1102684
26445,0.016444419999999998,0.48144520000000035,0.17247639999999997
26446,0.017434340000000003,0.4828816000000006,0.18086200000000005
26447,0.014588179999999996,0.20834760000000002,0.23292419999999978
26448,0.012873439999999998,0.4871698000000002,0.23425799999999997
26449,0.01745752,0.3764516000000001,0.22318480000000016
26450,0.017788019999999995,0.40271160000000006,0.1128862
26451,0.016564379999999997,0.47855580000000025,0.19933220000000001
26452,0.019892480000000008,0.36021480000000033,0.2299979999999999
26453,0.01882634,0.3072044,0.20732459999999997
26454,0.018934639999999992,0.2472872,0.1086512
26455,0.018567020000000007,0.3008418,0.12405160000000001
26456,0.018370919999999995,0.47208800000000006,0.11747839999999997
26457,0.015504339999999995,0.3592511999999999,0.23366079999999995
26458,0.015606639999999995,0.20823840000000002,0.1140252
26459,0.01736981999999999,0.32934619999999987,0.20251899999999987
26460,0.018920020000000006,0.3207193999999998,0.1787822
26461,0.018606080000000007,0.4162978,0.13894779999999998
26462,0.019423719999999995,0.2656585999999999,0.2084814
26463,0.01745626,0.4421674,0.209025
26464,0.017089880000000002,0.43522200000000033,0.13099880000000003
26465,0.01894780000000001,0.40849100000000016,0.13462659999999999
26466,0.015332999999999996,0.2679506,0.11446420000000002
26467,0.015654860000000003,0.22960819999999998,0.15693219999999997
26468,0.015644879999999996,0.2721582,0.22584360000000006
26469,0.018144079999999993,0.4074152000000003,0.1549214
26470,0.01824158,0.31106379999999995,0.23263879999999987
26471,0.018995620000000005,0.36870079999999994,0.13555940000000005
26472,0.018878739999999998,0.2688652,0.23198580000000016
26473,0.016026939999999993,0.48430480000000015,0.17674260000000008
26474,0.019373340000000003,0.3838094000000002,0.16848979999999994
26475,0.014788739999999998,0.2750148,0.23561539999999997
26476,0.019001860000000002,0.4614924000000001,0.1409478
26477,0.016052659999999996,0.31409460000000017,0.23568580000000022
