,Part1_E,Part3_E,Part11_E
23439,0.016710079999999995,0.4829891999999997,0.12466860000000005
23440,0.017348500000000006,0.22798799999999997,0.19022960000000003
23441,0.017582780000000003,0.22869460000000005,0.1487035999999999
23442,0.016512059999999995,0.47167679999999995,0.13615
23443,0.01796554,0.35389400000000015,0.2240526
23444,0.018440700000000008,0.2630376,0.19198439999999992
23445,0.0170517,0.4867721999999995,0.1446018
23446,0.0164703,0.42942619999999976,0.20593499999999998
23447,0.015361259999999998,0.34037499999999976,0.12297360000000003
23448,0.014184840000000002,0.2924493999999998,0.23989279999999996
23449,0.013975340000000003,0.3630156000000002,0.2323928000000002
23450,0.017243500000000005,0.4877420000000001,0.18457820000000014
23451,0.01835048,0.435755,0.1208428
23452,0.01698272000000001,0.3257731999999999,0.21112559999999997
23453,0.017054899999999994,0.3064464000000001,0.17667699999999995
23454,0.014521320000000006,0.43143180000000037,0.23641639999999997
23455,0.017918939999999987,0.30541299999999993,0.11257259999999998
23456,0.01586692000000001,0.40965239999999975,0.23447540000000003
23457,0.018746580000000006,0.2059026,0.1045256
23458,0.020135680000000006,0.39139880000000027,0.20325399999999988
23459,0.017281579999999998,0.24815520000000002,0.242238
23460,0.014786320000000007,0.30976620000000005,0.23104839999999977
23461,0.01420342,0.32956219999999997,0.23761800000000022
23462,0.01775529999999999,0.41426420000000025,0.10761599999999999
23463,0.01860334,0.4583487999999999,0.21249619999999997
23464,0.017081599999999995,0.3790369999999999,0.21366499999999997
23465,0.018033399999999998,0.4378476000000001,0.19605460000000022
23466,0.018810199999999992,0.26392239999999983,0.16871779999999986
23467,0.016877839999999984,0.4488190000000001,0.14367780000000008
23468,0.016539479999999992,0.23287399999999997,0.19455819999999996
23469,0.018951440000000007,0.45833579999999996,0.1873426
23470,0.017493139999999994,0.4665079999999999,0.20735999999999988
23471,0.01804538,0.4287573999999997,0.17378560000000012
23472,0.013954380000000004,0.23192300000000005,0.1343084
23473,0.020377419999999997,0.2653825999999999,0.12241659999999999
23474,0.014289439999999999,0.4867345999999996,0.23112480000000005
23475,0.01924292000000001,0.3267729999999998,0.1407246
23476,0.018081,0.2549313999999999,0.18625319999999998
23477,0.01690193999999999,0.4606252000000001,0.12973200000000001
23478,0.017841740000000002,0.45578540000000034,0.21385639999999992
23479,0.01851015999999999,0.3823184,0.1102048
23480,0.014624779999999993,0.32574200000000003,0.12429680000000001
23481,0.01670092,0.2518134,0.18701379999999995
23482,0.015707079999999995,0.21524659999999998,0.16261860000000009
23483,0.020358600000000008,0.29955060000000017,0.18599500000000005
23484,0.0187664,0.3339782000000001,0.2129070000000001
23485,0.015658420000000006,0.2115088,0.14331339999999998
23486,0.01814856,0.33341720000000025,0.1426166
23487,0.016297759999999998,0.4880254,0.13894140000000008
23488,0.015889940000000005,0.28663000000000005,0.1808627999999999
23489,0.01695314,0.2747622000000001,0.22668379999999988
23490,0.01779097999999999,0.3715514000000001,0.15970060000000014
23491,0.01773092000000001,0.38166340000000026,0.1737617999999998
23492,0.021040040000000006,0.3281666000000001,0.17223819999999995
23493,0.01952176,0.454985,0.16850699999999996
23494,0.019007339999999987,0.4191700000000001,0.13559
23495,0.01790384,0.39553640000000023,0.1296486
23496,0.017628220000000017,0.45305619999999996,0.1657974
23497,0.01771836,0.24161719999999998,0.14595620000000004
23498,0.017620979999999998,0.26283720000000005,0.20487040000000004
23499,0.01999014,0.2847504000000002,0.14007360000000005
23500,0.018888439999999996,0.45846780000000026,0.2294452
23501,0.018625120000000005,0.391621,0.1575814
23502,0.016746539999999997,0.4148497999999997,0.2176878000000001
23503,0.016384979999999997,0.31359079999999995,0.23683080000000012
23504,0.01658786,0.3289738000000002,0.23262119999999978
23505,0.015367439999999996,0.4607136000000003,0.23991720000000008
23506,0.015289279999999999,0.45151539999999984,0.2372867999999998
23507,0.01870768000000002,0.24846279999999996,0.22289839999999994
23508,0.019511659999999997,0.23278099999999996,0.176194
23509,0.016676399999999994,0.4459419999999996,0.12662559999999995
23510,0.016761059999999998,0.29508599999999996,0.16764479999999984
23511,0.01695209999999999,0.2977650000000001,0.23696360000000008
23512,0.01799901999999999,0.2574034,0.20037700000000003
23513,0.019777320000000015,0.27754399999999996,0.1322042
23514,0.018877659999999987,0.3277823999999998,0.1915073999999999
23515,0.016653900000000003,0.34894400000000003,0.16380240000000004
23516,0.016847700000000004,0.4656935999999996,0.13683700000000001
23517,0.01936142,0.33336520000000003,0.1777234
23518,0.018233360000000004,0.33094060000000014,0.10974499999999998
23519,0.018744239999999995,0.26947919999999986,0.18412299999999998
23520,0.01819388,0.4259340000000002,0.19038000000000008
23521,0.01866118000000001,0.40543280000000004,0.18929600000000002
23522,0.018197680000000004,0.4065471999999995,0.2161904
23523,0.018693839999999996,0.40796719999999964,0.1959159999999999
23524,0.017145679999999993,0.208335,0.16018880000000005
23525,0.018200139999999993,0.33613259999999984,0.1062614
23526,0.018139980000000007,0.45742519999999953,0.10797000000000001
23527,0.019146280000000005,0.4671026000000006,0.19721699999999998
23528,0.01968542,0.2800398000000001,0.12404920000000003
23529,0.019040940000000003,0.4791098000000001,0.22926739999999995
23530,0.01417114,0.21767720000000002,0.17640840000000016
23531,0.016013560000000007,0.3620813999999998,0.18381999999999993
23532,0.015477439999999999,0.36968820000000013,0.20232059999999996
23533,0.017323659999999987,0.22859360000000004,0.14853039999999995
23534,0.01767824,0.27102700000000024,0.10985859999999999
23535,0.01721392,0.47429020000000005,0.11059740000000001
23536,0.016168239999999997,0.4407328000000001,0.13702359999999997
23537,0.017053320000000007,0.41356419999999994,0.1362088
23538,0.018500420000000004,0.31852179999999974,0.15913839999999996
23539,0.016631179999999995,0.2040412,0.19430200000000006
23540,0.018861040000000013,0.3428451999999999,0.20207699999999995
23541,0.015001580000000006,0.4544950000000001,0.22614140000000005
23542,0.01765542,0.4493720000000001,0.164989
23543,0.019024039999999996,0.23757260000000005,0.12735100000000002
23544,0.01736682,0.38068119999999994,0.2275674000000001
23545,0.01699844,0.203605,0.14661180000000015
23546,0.020107299999999995,0.25207720000000017,0.12113879999999999
23547,0.016105360000000003,0.3603776000000001,0.22486939999999989
23548,0.01688881999999998,0.2506184,0.21351899999999982
23549,0.017068959999999994,0.4069604000000002,0.15499020000000005
23550,0.01993744,0.30923420000000007,0.23475639999999984
23551,0.017378480000000005,0.38361640000000025,0.11455079999999998
23552,0.016851279999999993,0.21906599999999998,0.20516500000000015
23553,0.018047880000000002,0.3407076000000001,0.17080280000000006
23554,0.01796492,0.3666706000000001,0.1809456000000001
23555,0.016841960000000003,0.2590402000000001,0.13272000000000003
23556,0.0188197,0.43253739999999996,0.22852940000000005
23557,0.018873479999999995,0.3486354000000002,0.16140880000000005
23558,0.019764479999999997,0.2820750000000002,0.14923959999999994
23559,0.01900718,0.2584922,0.1371454
23560,0.018082199999999996,0.4644773999999999,0.22596199999999997
23561,0.018914500000000008,0.4433349999999998,0.11445900000000002
23562,0.01791808,0.2093644,0.20326900000000012
23563,0.016659279999999995,0.2232818,0.17738300000000012
23564,0.016921420000000003,0.4787152000000002,0.19243619999999997
23565,0.015860179999999998,0.2773759999999999,0.18228199999999997
23566,0.018225359999999996,0.3387640000000003,0.20926219999999995
23567,0.017571020000000003,0.2500558,0.13596860000000002
23568,0.019155959999999993,0.47812320000000014,0.157334
23569,0.02006812,0.3983928,0.165307
23570,0.016765220000000008,0.32654820000000007,0.12894300000000003
23571,0.019213459999999995,0.3585501999999999,0.10646900000000001
23572,0.02017304,0.31432699999999975,0.14431660000000002
23573,0.01695838,0.21579860000000003,0.2138287999999998
23574,0.01818350000000001,0.2646972000000002,0.11609039999999998
23575,0.0174713,0.3899024000000001,0.1939377999999999
23576,0.013962280000000002,0.22993380000000005,0.1760870000000001
23577,0.0156495,0.2841026,0.2342864
23578,0.01834256,0.3925482000000002,0.16943399999999997
23579,0.01806563999999999,0.4290209999999997,0.1661863999999999
23580,0.015957600000000002,0.2829650000000001,0.21477920000000006
23581,0.017744500000000003,0.3677666000000002,0.20409319999999995
23582,0.018508219999999995,0.4824999999999999,0.14832140000000002
23583,0.020520659999999996,0.3156540000000001,0.10451940000000001
23584,0.0189834,0.4158258000000003,0.17470860000000005
23585,0.018015700000000016,0.31626799999999994,0.2134333999999998
23586,0.015510639999999996,0.22527519999999995,0.21106540000000018
23587,0.018202879999999998,0.24402079999999993,0.20000939999999992
23588,0.01842525999999999,0.3265426000000002,0.1666647999999999
23589,0.01645236,0.26261180000000006,0.111113
23590,0.016596160000000002,0.4703243999999996,0.146364
23591,0.01822528,0.3647645999999999,0.12461360000000002
23592,0.017457180000000003,0.29470520000000006,0.20444419999999985
23593,0.018390479999999997,0.4810965999999998,0.11742739999999999
23594,0.016726340000000003,0.46951000000000015,0.22187859999999987
23595,0.01827886,0.4385208000000002,0.17624159999999991
23596,0.017460700000000003,0.3729370000000002,0.20913579999999996
23597,0.016061020000000002,0.2662240000000001,0.13664040000000002
23598,0.018051360000000002,0.4084391999999998,0.20589059999999992
23599,0.015999359999999997,0.32749019999999984,0.2147479999999999
23600,0.017198440000000002,0.3601536000000001,0.12469320000000002
23601,0.015972019999999996,0.3444294000000003,0.19465380000000013
23602,0.0191697,0.3384695999999999,0.1088222
23603,0.018943820000000004,0.28922479999999995,0.2218987999999999
23604,0.0172763,0.33292080000000007,0.12852400000000003
23605,0.019150820000000002,0.2579122000000001,0.12121599999999999
23606,0.015448500000000002,0.37064120000000017,0.23673739999999988
23607,0.016875699999999993,0.2867826,0.11193759999999998
23608,0.018737199999999992,0.36666079999999995,0.19995040000000003
23609,0.01730019999999999,0.42695779999999994,0.14722179999999996
23610,0.018486460000000003,0.4522926000000001,0.16373659999999998
23611,0.016020500000000007,0.27259819999999985,0.21384860000000008
23612,0.015562160000000002,0.22857259999999993,0.24392460000000007
23613,0.016930839999999996,0.3347119999999999,0.22576799999999986
23614,0.018326160000000005,0.4528911999999999,0.23074679999999997
23615,0.020356179999999984,0.25622459999999997,0.1219646
23616,0.019479140000000002,0.27949580000000007,0.1059282
23617,0.017738499999999997,0.4820362000000002,0.15299700000000002
23618,0.016384140000000005,0.27298800000000006,0.18754159999999995
23619,0.01557468,0.22237400000000002,0.21772619999999998
23620,0.016249120000000002,0.227679,0.17099940000000005
23621,0.017801480000000012,0.48115859999999944,0.1459262
23622,0.018631420000000006,0.432439,0.15512200000000004
23623,0.016593220000000006,0.34729699999999986,0.19015459999999995
23624,0.016721459999999987,0.3223462000000001,0.16197600000000004
23625,0.018022760000000002,0.2145198,0.19876700000000005
23626,0.015356699999999997,0.2685561999999999,0.18422120000000003
23627,0.017800240000000002,0.3092599999999997,0.22040220000000008
23628,0.016499560000000003,0.48783580000000004,0.16611900000000007
23629,0.018464039999999987,0.3465774000000001,0.22028599999999987
23630,0.018907779999999996,0.45865959999999983,0.2236104
23631,0.018130959999999995,0.35208120000000004,0.22811380000000012
23632,0.01680116,0.2527180000000001,0.20052640000000002
23633,0.017808499999999998,0.44849539999999966,0.1619852
23634,0.018024840000000004,0.39862519999999957,0.17421860000000014
23635,0.01814505999999999,0.3664440000000001,0.16600619999999996
23636,0.017812739999999997,0.20776060000000002,0.1084882
23637,0.018139399999999996,0.3181467999999998,0.23424579999999978
23638,0.015908060000000005,0.26920740000000004,0.23521399999999995
23639,0.017526080000000003,0.3783984000000002,0.11446519999999999
23640,0.01911474,0.20539380000000002,0.237659
23641,0.014631339999999996,0.22875799999999993,0.17595940000000013
23642,0.017165139999999995,0.34680379999999983,0.23121279999999989
23643,0.017644080000000013,0.2134382,0.14982939999999997
23644,0.015389279999999991,0.48613400000000023,0.22325580000000012
23645,0.01752086,0.39066539999999966,0.13507280000000002
23646,0.018981919999999992,0.4751908000000001,0.1542417999999999
23647,0.01973576,0.36799940000000014,0.23008079999999986
23648,0.017565740000000017,0.21186599999999997,0.13871419999999998
23649,0.01704485999999999,0.3253411999999999,0.20590959999999991
23650,0.015417799999999995,0.231429,0.23021540000000018
23651,0.01672699999999999,0.2826874000000001,0.19394379999999975
23652,0.01844078,0.3908755999999999,0.11338340000000001
23653,0.01930585999999998,0.2554216,0.22444999999999982
23654,0.01410368,0.4275378,0.23538759999999986
23655,0.019421560000000015,0.3276848,0.17206900000000008
23656,0.014374360000000004,0.27053719999999987,0.23646999999999985
23657,0.01707272,0.3356778000000001,0.1127572
23658,0.016893460000000003,0.28190679999999996,0.19553259999999986
23659,0.02030984000000001,0.334717,0.1324818
23660,0.01627166,0.33190060000000055,0.1243502
23661,0.017035080000000008,0.47789780000000015,0.21101679999999992
23662,0.01590146,0.4675522,0.23573239999999998
23663,0.014524359999999998,0.31816840000000024,0.18735500000000013
23664,0.01768487999999999,0.4046903999999996,0.18644599999999995
23665,0.01627198,0.39951200000000014,0.126452
23666,0.017295620000000008,0.4725526000000001,0.1758114000000001
23667,0.017278039999999998,0.3604642000000001,0.23394040000000027
23668,0.019130120000000004,0.349123,0.16497199999999992
23669,0.01787909999999999,0.4503032000000001,0.17246740000000005
23670,0.015990000000000008,0.3379349999999998,0.18571120000000002
23671,0.019594079999999993,0.35789620000000016,0.17072439999999992
23672,0.01883427999999999,0.38045439999999997,0.15995940000000006
23673,0.019539599999999994,0.29929119999999987,0.16642200000000013
23674,0.01740848,0.30559979999999987,0.1257314
23675,0.017638880000000003,0.2939924000000001,0.22135879999999974
23676,0.01542866,0.2884421999999998,0.22950619999999994
23677,0.018936080000000008,0.39479579999999986,0.19162839999999987
23678,0.01962738,0.39436020000000016,0.15748139999999997
23679,0.019407659999999983,0.31698979999999993,0.1189236
23680,0.017005579999999996,0.3374431999999998,0.23764979999999983
23681,0.019008639999999986,0.43032239999999994,0.18939339999999993
23682,0.016572759999999995,0.266808,0.18652200000000005
23683,0.019331320000000003,0.2984244000000001,0.12450740000000002
23684,0.01710267999999999,0.34452159999999993,0.22632279999999982
23685,0.01620636,0.39830359999999976,0.2334951999999999
23686,0.0175924,0.23842240000000003,0.23366660000000003
23687,0.01920739999999999,0.2574584,0.11038440000000001
23688,0.01746496,0.26476819999999995,0.22078739999999997
23689,0.015699559999999998,0.2979158,0.12340199999999996
23690,0.01760264,0.27850260000000004,0.12081299999999996
23691,0.016908999999999993,0.237047,0.11582440000000001
23692,0.01807575999999999,0.2277358,0.19216939999999993
23693,0.01889574,0.3393263999999998,0.2036378000000001
23694,0.01692766,0.46276219999999996,0.19561179999999995
23695,0.013160379999999998,0.3167555999999999,0.23749599999999998
23696,0.0179689,0.38807419999999987,0.1779676
23697,0.01840893999999999,0.42385280000000025,0.1311322
23698,0.016271179999999993,0.21488139999999997,0.22219339999999985
23699,0.018361640000000002,0.39082339999999993,0.1088104
23700,0.015526340000000001,0.47040759999999987,0.2293168000000001
23701,0.01566526,0.2153974,0.2107933999999999
23702,0.01870199999999999,0.37094219999999983,0.19009780000000007
23703,0.019621259999999995,0.27740279999999984,0.10912379999999998
23704,0.017670360000000006,0.3293525999999999,0.16116819999999998
23705,0.01997209999999999,0.28095540000000013,0.15521220000000002
23706,0.01847141999999999,0.4242868000000002,0.16077700000000003
23707,0.01980760000000001,0.29176179999999985,0.14088500000000004
23708,0.01861742000000001,0.4724676000000003,0.12550080000000005
23709,0.01795624,0.4372380000000002,0.1428248
23710,0.016082840000000004,0.25123199999999996,0.12379619999999997
23711,0.014383300000000003,0.4859930000000003,0.17954159999999997
23712,0.018316480000000003,0.2726574000000001,0.1069152
23713,0.018180020000000005,0.47067059999999994,0.22768220000000006
23714,0.019344499999999994,0.24133679999999996,0.22793480000000005
23715,0.017016080000000006,0.211356,0.23563739999999977
23716,0.01800283999999999,0.47118779999999966,0.15873459999999995
23717,0.01919518,0.3549130000000003,0.1716096
23718,0.019357199999999995,0.2998927999999999,0.1655148
23719,0.01625561999999999,0.3179385999999998,0.2175239999999999
23720,0.018776880000000017,0.4768481999999995,0.1962636000000001
23721,0.019842319999999993,0.38024799999999986,0.2073597999999999
23722,0.01778782,0.218269,0.16092420000000002
23723,0.015146179999999999,0.22388119999999997,0.23522540000000014
23724,0.017999259999999996,0.46603640000000024,0.1795206
23725,0.016006339999999994,0.3416244,0.23013719999999996
23726,0.01901218,0.24709399999999995,0.18177899999999994
23727,0.019804079999999998,0.3007404000000001,0.1846648
23728,0.01849666,0.4307674000000002,0.11897220000000003
23729,0.01758202000000001,0.32575740000000003,0.1436226
23730,0.019469399999999994,0.37651819999999997,0.15723820000000008
23731,0.018825159999999997,0.43199400000000004,0.2185145999999999
23732,0.017905400000000005,0.3616952,0.22211539999999994
23733,0.016791120000000003,0.223906,0.19691959999999992
23734,0.02002198000000001,0.31760960000000005,0.10647859999999999
23735,0.01873146000000001,0.48127480000000045,0.12174279999999997
23736,0.013903040000000002,0.3065399999999998,0.23037880000000002
23737,0.017370600000000007,0.4851448000000001,0.17762179999999994
23738,0.014703640000000004,0.22684,0.23622140000000022
23739,0.017225079999999993,0.48011920000000013,0.15503899999999995
23740,0.016848440000000003,0.34730840000000024,0.2293054
23741,0.01737473999999999,0.3041066000000003,0.19303920000000008
23742,0.017855720000000002,0.47269139999999965,0.13864080000000004
23743,0.018634620000000008,0.3564768,0.11892619999999998
23744,0.018028120000000005,0.4556751999999995,0.11804939999999998
23745,0.018510139999999998,0.2113658,0.18094800000000025
23746,0.017897480000000004,0.24738359999999998,0.14933880000000002
23747,0.01881907999999999,0.4108774000000002,0.20251980000000003
23748,0.016720679999999988,0.254724,0.17992099999999997
23749,0.017971159999999993,0.3031304,0.1981546
23750,0.013474000000000009,0.2035744,0.21693980000000013
23751,0.018810679999999993,0.21131039999999998,0.19262519999999994
23752,0.01784305999999999,0.4089978000000001,0.14610480000000003
23753,0.016449119999999994,0.3154553999999998,0.21828020000000004
23754,0.017895639999999994,0.22205619999999998,0.12052700000000001
23755,0.014849540000000001,0.4806695999999998,0.23436780000000002
23756,0.01604461999999999,0.2388348,0.1619793999999999
23757,0.0165178,0.39366799999999985,0.11677340000000001
23758,0.01882237999999999,0.2363406,0.19738560000000008
23759,0.017388359999999988,0.42763579999999984,0.13748580000000002
23760,0.018013779999999997,0.341232,0.14462179999999997
23761,0.017178999999999996,0.43522040000000045,0.12292300000000003
23762,0.019757680000000007,0.45672299999999977,0.22386499999999987
23763,0.01966902,0.37511779999999967,0.13708519999999993
23764,0.019331959999999992,0.36907239999999986,0.16480579999999992
23765,0.015173899999999999,0.40574339999999987,0.2386092000000002
23766,0.017627719999999996,0.29298359999999996,0.12399360000000004
23767,0.01913978,0.3069849999999999,0.14202240000000008
23768,0.019421620000000014,0.2837128,0.13352420000000007
23769,0.01661482,0.3146016,0.1698516
23770,0.01454062,0.24384100000000003,0.1551364000000001
23771,0.017724339999999998,0.21850459999999994,0.1927359999999999
23772,0.018891340000000003,0.4739083999999998,0.11520000000000001
23773,0.017904580000000003,0.22329519999999997,0.22557680000000002
23774,0.019108640000000007,0.4439620000000005,0.14479380000000003
23775,0.01832266,0.31001760000000006,0.18340359999999994
23776,0.01736874,0.428999,0.21317220000000014
23777,0.017528280000000004,0.23943359999999994,0.16423239999999997
23778,0.013876900000000008,0.2058214,0.23892019999999986
23779,0.016298679999999996,0.20540540000000002,0.15301379999999995
23780,0.017336399999999995,0.4860066000000004,0.1592424
23781,0.017640960000000004,0.43938480000000035,0.21665459999999992
23782,0.017459060000000002,0.24041579999999996,0.23567920000000026
23783,0.01647596,0.31698299999999985,0.21040739999999994
23784,0.015351399999999996,0.4868693999999998,0.15769059999999996
23785,0.019706500000000016,0.44445699999999966,0.20399999999999993
23786,0.015943099999999998,0.48571659999999994,0.22557340000000026
23787,0.016845660000000005,0.4359373999999998,0.22844059999999997
23788,0.018635559999999992,0.2685916,0.16547660000000006
23789,0.017617819999999996,0.32534159999999984,0.11817659999999999
23790,0.016155660000000002,0.2937772,0.2175601999999999
23791,0.01815229999999999,0.33635719999999997,0.1315952
23792,0.01721508,0.22650059999999997,0.2304308000000003
23793,0.017388139999999986,0.2048932,0.21219460000000004
23794,0.018799260000000012,0.4779610000000001,0.1103256
23795,0.01736112,0.27297000000000005,0.16422040000000002
23796,0.017798679999999997,0.213028,0.17267180000000007
23797,0.014032439999999997,0.3411812,0.13215799999999997
23798,0.01834070000000001,0.27540399999999987,0.13496179999999994
23799,0.017823820000000004,0.3663726000000001,0.1445222
23800,0.017724040000000003,0.43946760000000007,0.21797060000000004
23801,0.01993378000000001,0.41199139999999995,0.10805499999999998
23802,0.015788740000000006,0.20457319999999998,0.21162639999999985
23803,0.01956011999999999,0.3960845999999999,0.21575919999999996
23804,0.018558140000000004,0.33063579999999987,0.14524699999999996
23805,0.01956867999999999,0.3293070000000003,0.1320898
23806,0.014416600000000007,0.3615148000000001,0.1862384
23807,0.01863136,0.2205412,0.1112556
23808,0.01694038,0.4602918000000004,0.15177059999999998
23809,0.01822574,0.24436500000000003,0.22254280000000004
23810,0.016295100000000003,0.3818256,0.22938079999999986
23811,0.017916400000000002,0.44527560000000027,0.18697140000000004
23812,0.019510360000000004,0.3082218000000001,0.12806519999999996
23813,0.01987122000000001,0.32715440000000007,0.1312678
23814,0.015196419999999999,0.4124997999999997,0.14853119999999992
23815,0.01648718000000001,0.39248139999999976,0.183257
23816,0.01878424,0.3448868,0.23109480000000013
23817,0.01325336,0.4932687999999998,0.2263239999999997
23818,0.01956596,0.40341860000000024,0.13457660000000005
23819,0.019089800000000004,0.32039180000000006,0.13391499999999998
23820,0.01764248,0.3642923999999999,0.1387357999999999
23821,0.019756159999999995,0.2636807999999999,0.22652899999999992
23822,0.019317200000000007,0.3204554,0.2036536
23823,0.013968139999999997,0.49022259999999995,0.21173139999999996
23824,0.018859760000000003,0.4455182000000001,0.21225240000000006
23825,0.018805299999999997,0.24159220000000006,0.22314360000000016
23826,0.018261500000000003,0.4366205999999997,0.1127276
23827,0.01821576,0.2617363999999999,0.1036974
23828,0.017391140000000006,0.39951899999999996,0.22854779999999997
23829,0.01401718,0.48253019999999985,0.22439920000000008
23830,0.018157339999999994,0.2701641999999999,0.127249
23831,0.01669576,0.24664619999999987,0.23180740000000008
23832,0.017651220000000002,0.21043059999999997,0.13285040000000004
23833,0.019384960000000007,0.33996500000000013,0.14944259999999993
23834,0.018494739999999996,0.3036372,0.1118614
23835,0.017327139999999984,0.2208396,0.24154880000000006
23836,0.018840460000000003,0.37720619999999994,0.18875839999999997
23837,0.01869576000000001,0.3826192000000001,0.1840838
23838,0.01689086,0.266132,0.20125840000000006
23839,0.019154139999999997,0.3249719999999999,0.11981919999999999
23840,0.01802946,0.4732597999999999,0.1105632
23841,0.016436580000000003,0.24537360000000005,0.17081919999999992
23842,0.01731014,0.36411239999999995,0.18251239999999985
23843,0.01564806,0.29741720000000005,0.12219339999999997
23844,0.01869134000000001,0.29603419999999975,0.18841100000000002
23845,0.017675020000000003,0.2102348,0.18100759999999996
23846,0.017873479999999987,0.34023900000000024,0.2325366
23847,0.018001940000000004,0.4223966000000003,0.19150300000000003
23848,0.017697860000000006,0.39301819999999993,0.1408086
23849,0.0167421,0.39819799999999983,0.167865
23850,0.016647000000000002,0.4103418000000002,0.1165882
23851,0.017799180000000005,0.368618,0.1322638
23852,0.020018319999999985,0.24800740000000004,0.1817686
23853,0.017774219999999993,0.39863039999999983,0.21277859999999985
23854,0.01976135999999999,0.4116222,0.11388580000000002
23855,0.017683760000000007,0.2300890000000001,0.16633879999999998
23856,0.016739739999999996,0.23705560000000003,0.21098239999999993
23857,0.014870799999999997,0.3879135999999999,0.23423759999999996
23858,0.01712376,0.47303200000000023,0.23229999999999992
23859,0.01742057999999999,0.4052060000000003,0.12463219999999998
23860,0.017072559999999997,0.4842476000000001,0.16023420000000005
23861,0.014631080000000005,0.3567568000000001,0.2214198000000001
23862,0.016917479999999995,0.35328339999999975,0.20724519999999988
23863,0.018307700000000003,0.4068420000000002,0.13924299999999998
23864,0.018258279999999995,0.45082240000000023,0.2109836000000001
23865,0.017859579999999996,0.2800594,0.1367414
23866,0.0166112,0.4000818000000003,0.1255138
23867,0.0159837,0.2861739999999999,0.23512400000000014
23868,0.019625520000000007,0.347525,0.16838340000000002
23869,0.02046051999999999,0.3690633999999998,0.1096872
23870,0.016084060000000004,0.4759972000000005,0.17052499999999995
23871,0.015123619999999996,0.3661807999999999,0.23446759999999994
23872,0.019803640000000004,0.47133979999999964,0.21890479999999973
23873,0.014051279999999994,0.2889008,0.24305279999999985
23874,0.017458760000000004,0.21912799999999996,0.2123425999999999
23875,0.018854320000000004,0.45794359999999956,0.19781760000000015
23876,0.017179060000000006,0.35514600000000024,0.20686060000000006
23877,0.015866679999999987,0.2364784,0.2365480000000001
23878,0.017346459999999998,0.22451200000000004,0.23507879999999995
23879,0.01832608,0.3719372000000001,0.13026240000000003
23880,0.016546800000000004,0.4840320000000003,0.14796659999999998
23881,0.01817255999999999,0.3898242000000001,0.16511840000000008
23882,0.01922412,0.31673000000000007,0.21277380000000007
23883,0.017327020000000002,0.33094600000000013,0.21760120000000005
23884,0.016734940000000004,0.4452751999999994,0.13705020000000007
23885,0.018240780000000015,0.21317139999999998,0.23906239999999998
23886,0.01562692,0.43906520000000016,0.23432599999999998
23887,0.01579518000000001,0.3310352000000001,0.17894140000000014
23888,0.01895250000000001,0.4374971999999999,0.14061519999999997
23889,0.01822386000000001,0.26012760000000007,0.15187940000000003
23890,0.01610036,0.3050518000000001,0.21640159999999997
23891,0.017777199999999996,0.45592040000000006,0.21996199999999988
23892,0.018336740000000004,0.48510120000000023,0.17842460000000004
23893,0.017434200000000004,0.47915060000000065,0.15895479999999995
23894,0.01897680000000001,0.4722449999999998,0.16807059999999996
23895,0.01570944,0.3481186,0.2291934
23896,0.018212800000000005,0.2155786,0.14166400000000007
23897,0.015597920000000005,0.4618048000000001,0.23882119999999976
23898,0.018656620000000013,0.2727111999999999,0.1651392
23899,0.01836474,0.4866856000000006,0.1626294
23900,0.0182322,0.24520080000000005,0.1548262000000001
23901,0.01374868,0.4741836,0.2371435999999999
23902,0.01854272,0.2933066,0.19994119999999999
23903,0.015672219999999997,0.20676959999999997,0.2074293999999999
23904,0.0190815,0.2603016000000001,0.1455526
23905,0.016544620000000006,0.4179766,0.22664939999999975
23906,0.01567266,0.48571479999999945,0.12694260000000004
23907,0.017557439999999997,0.31858660000000005,0.19599299999999995
23908,0.019153,0.29663160000000005,0.19015279999999996
23909,0.018516980000000006,0.28222539999999996,0.2152921999999999
23910,0.01894674,0.34164619999999996,0.17379340000000004
23911,0.015175600000000001,0.21563780000000002,0.13786380000000004
23912,0.01691507999999999,0.2764979999999999,0.18767679999999987
23913,0.019611920000000015,0.4747538,0.15089379999999997
23914,0.01761097999999999,0.33378940000000046,0.1742351999999999
23915,0.017417119999999994,0.27395700000000006,0.21314380000000005
23916,0.014754019999999998,0.35629660000000024,0.22362519999999994
23917,0.016408499999999996,0.46627920000000006,0.17269360000000006
23918,0.01866769999999998,0.4290969999999999,0.11718
23919,0.017380239999999998,0.2459494000000001,0.11697020000000001
23920,0.01773070000000001,0.4375054,0.16198879999999996
23921,0.019962960000000012,0.23336559999999998,0.23259000000000016
23922,0.01656908,0.4845314000000002,0.20663699999999993
23923,0.01917088000000001,0.23816659999999998,0.1228372
23924,0.01418736,0.4544112000000002,0.2381323999999998
23925,0.015512799999999998,0.24195320000000003,0.1349416
23926,0.01661648,0.39719380000000015,0.22706319999999988
23927,0.017825100000000007,0.34794,0.22069359999999996
23928,0.01828904,0.4359753999999997,0.2315526000000001
23929,0.01913326000000001,0.4397678000000006,0.1754254000000001
23930,0.019126780000000006,0.3660900000000001,0.18829500000000007
23931,0.014749699999999987,0.203084,0.23052699999999998
23932,0.017988220000000003,0.4154642000000001,0.12936119999999998
23933,0.017410460000000003,0.38998299999999975,0.22136760000000005
23934,0.018104999999999986,0.3126800000000002,0.13643080000000007
