,Part1_E,Part3_E,Part11_E
24974,0.017357739999999993,0.4725151999999999,0.11079979999999999
24975,0.01545953999999999,0.23811739999999987,0.23650500000000022
24976,0.01955579999999996,0.3583979999999997,0.10447500000000001
24977,0.01619122,0.42481779999999963,0.24582060000000067
24978,0.013842679999999984,0.2565496,0.16240259999999987
24979,0.015944699999999992,0.27637099999999987,0.15613460000000004
24980,0.010707460000000002,0.40737540000000044,0.17654379999999978
24981,0.02106306000000003,0.3663154000000007,0.17393239999999974
24982,0.01949252,0.3109959999999995,0.2287682000000004
24983,0.016035480000000015,0.2673950000000001,0.13398680000000007
24984,0.01591672,0.39698400000000056,0.10753780000000002
24985,0.021054040000000003,0.34424340000000064,0.19638599999999992
24986,0.02115931999999999,0.4093631999999997,0.1118548
24987,0.021263119999999976,0.3114486000000001,0.12589440000000007
24988,0.01705667999999999,0.3997897999999997,0.11581820000000002
24989,0.023476320000000037,0.4552199999999998,0.14307920000000007
24990,0.01308596000000001,0.204268,0.20372279999999993
24991,0.020560719999999998,0.4191719999999996,0.2010973999999998
24992,0.020960440000000007,0.41284540000000064,0.18661259999999985
24993,0.013857960000000032,0.414325000000001,0.12969899999999984
24994,0.013660420000000012,0.33261119999999944,0.14037179999999988
24995,0.016765200000000015,0.3507766000000006,0.15926800000000002
24996,0.016034919999999994,0.4037286000000003,0.2012729999999999
24997,0.011406960000000002,0.3446611999999998,0.18182199999999984
24998,0.018172799999999965,0.3510579999999998,0.111097
24999,0.016728439999999956,0.32629160000000046,0.20181359999999995
25000,0.018835259999999982,0.25361320000000004,0.21268739999999986
25001,0.020503920000000012,0.2512730000000002,0.1590012000000001
25002,0.023019979999999995,0.3909146000000004,0.17766779999999985
25003,0.018987499999999973,0.2412684000000001,0.11866659999999998
25004,0.015738000000000016,0.38381600000000016,0.23792079999999993
25005,0.0146021,0.3536340000000006,0.12541419999999995
25006,0.014999759999999982,0.46806719999999913,0.18444019999999997
25007,0.022680680000000022,0.48170539999999973,0.15288520000000003
25008,0.020097039999999986,0.45696760000000003,0.1543587999999999
25009,0.02281493999999994,0.38712140000000017,0.23243340000000007
25010,0.011836939999999997,0.3020541999999998,0.18333979999999997
25011,0.019397259999999996,0.32915860000000047,0.22206939999999983
25012,0.023389860000000037,0.35605400000000015,0.12592099999999995
25013,0.01844456000000001,0.47929299999999964,0.21157779999999982
25014,0.01921875999999999,0.23048959999999996,0.1291282
25015,0.01863876000000002,0.41266279999999994,0.11839759999999999
25016,0.023456060000000025,0.2953298000000006,0.11660739999999997
25017,0.017426739999999993,0.3736445999999998,0.1779054000000001
25018,0.01704565999999999,0.2539356000000001,0.2323048000000002
25019,0.01877942000000002,0.42512440000000007,0.15158479999999977
25020,0.01045188,0.26400340000000005,0.1448896
25021,0.021137560000000017,0.3903012000000002,0.2047743999999997
25022,0.011939499999999997,0.40417579999999975,0.10259299999999999
25023,0.015588840000000001,0.2350523999999999,0.1708606
25024,0.019054339999999996,0.4613095999999988,0.16430140000000007
25025,0.019481319999999993,0.4652392000000006,0.167309
25026,0.020667699999999945,0.40707159999999987,0.2151776
25027,0.01300795999999999,0.4646818000000008,0.11533440000000002
25028,0.02365150000000001,0.48190160000000004,0.23732679999999975
25029,0.024798799999999975,0.38959019999999944,0.2442925999999997
25030,0.024250259999999954,0.32884139999999956,0.22938319999999995
25031,0.018017419999999975,0.2876179999999998,0.17846640000000008
25032,0.01640105999999999,0.42705479999999924,0.12713059999999993
25033,0.012788599999999994,0.3796902000000001,0.2160214000000003
25034,0.016219519999999987,0.47143940000000034,0.10234900000000001
25035,0.02089664000000004,0.3528872000000001,0.11633539999999999
25036,0.015016620000000003,0.3211695999999999,0.13043819999999984
25037,0.013642520000000002,0.34041760000000026,0.14575139999999995
25038,0.014332279999999998,0.49000660000000074,0.10080119999999998
25039,0.02408234000000001,0.4858792000000003,0.19233499999999987
25040,0.012061880000000006,0.27716179999999985,0.19417119999999993
25041,0.013891100000000017,0.41776320000000067,0.1319179999999999
25042,0.021612539999999982,0.29379499999999986,0.20118819999999996
25043,0.024516639999999985,0.3758740000000006,0.1793058000000001
25044,0.01428133999999998,0.39108459999999967,0.15508019999999992
25045,0.014710480000000012,0.31849419999999967,0.18571779999999996
25046,0.019095020000000004,0.3130390000000001,0.1962535999999998
25047,0.017812600000000015,0.44654100000000035,0.16577760000000008
25048,0.013245699999999997,0.2700309999999999,0.16496919999999995
25049,0.02032916000000001,0.29843900000000023,0.2138323999999998
25050,0.019929799999999977,0.48994520000000097,0.10514200000000001
25051,0.023098240000000058,0.48563240000000013,0.10704600000000002
25052,0.014729739999999995,0.2334465999999999,0.2253296000000003
25053,0.023957059999999957,0.20259259999999998,0.14149439999999977
25054,0.015360880000000006,0.206426,0.21791860000000052
25055,0.014589940000000013,0.4898033999999993,0.23732839999999963
25056,0.023837780000000065,0.35523779999999966,0.2185965999999997
25057,0.018297599999999987,0.4854770000000015,0.18082539999999994
25058,0.019381259999999977,0.39794759999999973,0.18807739999999995
25059,0.011389779999999999,0.3479458000000002,0.10179179999999999
25060,0.01918819999999998,0.27818220000000027,0.1764080000000002
25061,0.01803104000000001,0.32767720000000017,0.19142160000000022
25062,0.013746999999999994,0.23463760000000003,0.17225819999999986
25063,0.012937599999999995,0.31755419999999995,0.125368
25064,0.019894719999999977,0.3262852000000001,0.24657020000000035
25065,0.021000600000000025,0.33691039999999983,0.11047540000000003
25066,0.023806799999999993,0.3356643999999997,0.21668020000000013
25067,0.01930810000000003,0.32309679999999996,0.12941020000000011
25068,0.013352819999999994,0.4628208000000004,0.14951639999999988
25069,0.012512119999999991,0.2494233999999999,0.20027340000000018
25070,0.018027100000000025,0.4153799999999991,0.1529467999999998
25071,0.01744354,0.35382379999999974,0.16487799999999983
25072,0.012860859999999986,0.49218640000000013,0.14077639999999997
25073,0.01679796000000001,0.2676366000000001,0.21772780000000008
25074,0.02017737999999999,0.3182244000000002,0.11469200000000003
25075,0.024156139999999958,0.4175745999999996,0.24485420000000024
25076,0.015262720000000021,0.3383365999999998,0.18093180000000023
25077,0.022010019999999995,0.21431519999999998,0.11971860000000005
25078,0.015105080000000012,0.36137559999999996,0.22956820000000014
25079,0.013110539999999995,0.49263320000000066,0.17289880000000013
25080,0.01552813999999999,0.21655299999999997,0.10703459999999998
25081,0.012599379999999999,0.4327755999999998,0.126006
25082,0.020788680000000014,0.31278839999999986,0.1803292
25083,0.013393620000000005,0.20322020000000002,0.10310219999999999
25084,0.011770999999999998,0.38190579999999974,0.24305940000000015
25085,0.021818820000000034,0.27024020000000004,0.18244800000000014
25086,0.016582679999999995,0.4524745999999992,0.2018361999999999
25087,0.023536,0.24158260000000012,0.24381559999999997
25088,0.014330739999999986,0.46104840000000075,0.2351783999999997
25089,0.01760911999999997,0.21427320000000002,0.18105980000000022
25090,0.01586189999999998,0.49239240000000106,0.13854099999999997
25091,0.019621479999999986,0.43791220000000003,0.14847780000000005
25092,0.019753680000000013,0.2962352,0.17796500000000007
25093,0.02238414000000002,0.40957120000000036,0.13134020000000005
25094,0.01195146000000001,0.20319800000000002,0.12644640000000001
25095,0.023897640000000043,0.2984150000000002,0.17391140000000002
25096,0.02405029999999996,0.31062679999999976,0.1628602000000004
25097,0.022398040000000025,0.3681649999999999,0.15015940000000003
25098,0.013150560000000004,0.2715248,0.10867619999999999
25099,0.020811620000000017,0.4280979999999993,0.13217140000000013
25100,0.013429220000000006,0.3629192,0.14979379999999984
25101,0.019744240000000034,0.2087174,0.2392008
25102,0.015114660000000002,0.3813926000000007,0.13618319999999987
25103,0.017562880000000045,0.3739773999999992,0.23551220000000006
25104,0.020431779999999972,0.48743740000000096,0.2206173999999999
25105,0.024223660000000004,0.4838253999999992,0.13839580000000004
25106,0.012174860000000004,0.2711520000000002,0.17473340000000023
25107,0.023765639999999973,0.45935859999999945,0.19554080000000001
25108,0.01758424,0.43182220000000016,0.10201299999999999
25109,0.020582819999999988,0.2987300000000003,0.2145421999999999
25110,0.02400821999999996,0.35132999999999986,0.21918459999999998
25111,0.018548720000000008,0.20842500000000003,0.174822
25112,0.022348100000000034,0.35414379999999956,0.1382528000000001
25113,0.02071769999999997,0.37831359999999903,0.17423859999999988
25114,0.022730860000000023,0.329846399999999,0.10698459999999999
25115,0.02427935999999991,0.40808739999999966,0.23108660000000064
25116,0.018321459999999987,0.460925599999999,0.23285239999999993
25117,0.024666240000000013,0.40219160000000037,0.231387
25118,0.010836380000000003,0.20199119999999998,0.17652039999999986
25119,0.01976244000000001,0.3470232000000002,0.14456999999999995
25120,0.021418720000000006,0.36964399999999936,0.11949760000000001
25121,0.01661977999999998,0.3904848000000001,0.22135460000000026
25122,0.02301246,0.38995139999999995,0.15407360000000006
25123,0.013597420000000008,0.2346865999999999,0.22980399999999995
25124,0.01650646000000003,0.33944199999999936,0.17025300000000015
25125,0.023996560000000056,0.36577360000000025,0.1742505999999999
25126,0.023335800000000066,0.22455260000000007,0.19715759999999993
25127,0.010634639999999999,0.26074700000000006,0.16821300000000014
25128,0.01762210000000002,0.2766019999999999,0.14322780000000013
25129,0.02455486000000005,0.4253980000000004,0.1819272
25130,0.012954300000000002,0.2994998000000001,0.11783980000000001
25131,0.01078284,0.28538739999999996,0.22787799999999972
25132,0.012358319999999992,0.32574520000000035,0.19721920000000048
25133,0.01657239999999999,0.42700240000000056,0.10540360000000001
25134,0.011959420000000009,0.2623698000000002,0.1960432
25135,0.012800960000000009,0.4821137999999999,0.18198419999999985
25136,0.011946700000000003,0.4427696000000001,0.14449439999999994
25137,0.01456278,0.3214162000000001,0.23590679999999953
25138,0.014268619999999992,0.2688232000000001,0.1290388
25139,0.02295208000000003,0.4373208000000006,0.14344560000000003
25140,0.02090059999999999,0.29218219999999995,0.1531750000000002
25141,0.01785951999999998,0.4131355999999996,0.16977859999999978
25142,0.017234720000000005,0.23416839999999992,0.1703092000000001
25143,0.015677859999999978,0.31210880000000035,0.24033120000000027
25144,0.014048499999999997,0.47177,0.16039560000000017
25145,0.02163415999999999,0.24590880000000004,0.11082499999999999
25146,0.010440840000000002,0.2592868,0.1851556
25147,0.015544879999999992,0.2849379999999994,0.20475860000000023
25148,0.020035759999999993,0.37632620000000017,0.1043398
25149,0.012599100000000002,0.3472266,0.1011368
25150,0.012268100000000002,0.45730379999999965,0.104204
25151,0.018455999999999983,0.3000168000000002,0.1988247999999999
25152,0.019611219999999985,0.27443760000000006,0.23844860000000018
25153,0.015956099999999987,0.44482940000000065,0.2414126
25154,0.02346591999999999,0.49378000000000033,0.15534199999999995
25155,0.020857600000000007,0.3530589999999995,0.2450760000000002
25156,0.018554659999999962,0.2771716000000001,0.1256388
25157,0.015864620000000013,0.3997953999999997,0.20203240000000006
25158,0.01157818,0.3261802,0.13220920000000008
25159,0.023708300000000022,0.20198180000000002,0.12270679999999999
25160,0.019383339999999995,0.21845759999999997,0.21421659999999998
25161,0.010976079999999996,0.36057380000000055,0.11874759999999995
25162,0.011714580000000004,0.34641959999999966,0.21906359999999991
25163,0.01114166,0.3012031999999998,0.1655408
25164,0.022496040000000023,0.25372199999999995,0.10224739999999999
25165,0.013481339999999996,0.49529419999999896,0.12136220000000003
25166,0.0119062,0.48255500000000034,0.13229099999999996
25167,0.022656719999999995,0.2342130000000001,0.20440480000000014
25168,0.011653000000000004,0.39178900000000016,0.15008079999999988
25169,0.014916559999999994,0.48915379999999975,0.12169179999999993
25170,0.020197640000000013,0.35144419999999976,0.17324439999999985
25171,0.015451820000000003,0.47493720000000006,0.17235499999999962
25172,0.016086400000000004,0.3705004000000001,0.17833700000000033
25173,0.01956646000000002,0.3209102000000002,0.161974
25174,0.02254690000000001,0.4153313999999984,0.1876694000000001
25175,0.022444519999999954,0.32548599999999955,0.2313791999999997
25176,0.01485077999999999,0.3318769999999992,0.13775159999999997
25177,0.014338559999999988,0.24464039999999998,0.16358460000000008
25178,0.01885737999999999,0.4028209999999999,0.16013199999999997
25179,0.014508459999999999,0.3147230000000001,0.18068059999999989
25180,0.021194560000000025,0.2876791999999998,0.1176958
25181,0.01348779999999999,0.3361173999999996,0.2449008000000003
25182,0.016029799999999997,0.2085398,0.2006342000000002
25183,0.01279122,0.23895719999999998,0.11870819999999993
25184,0.01049602,0.2433201999999999,0.20899940000000047
25185,0.020603999999999966,0.4546868000000019,0.23249359999999936
25186,0.02060622000000003,0.2995766000000001,0.18639660000000022
25187,0.02443836000000002,0.4146034000000002,0.14438100000000012
25188,0.014559040000000013,0.4693058000000002,0.2435174000000005
25189,0.019586619999999992,0.48313099999999976,0.12197619999999995
25190,0.018330340000000014,0.44345560000000006,0.22751959999999993
25191,0.022061960000000002,0.22397540000000007,0.15144940000000018
25192,0.02221236000000001,0.4032768000000008,0.12752500000000003
25193,0.019029520000000005,0.4845943999999992,0.13587020000000002
25194,0.015777619999999996,0.3880531999999996,0.14481960000000002
25195,0.013040340000000003,0.4560094000000006,0.12104340000000006
25196,0.023561400000000038,0.31811519999999965,0.2268993999999999
25197,0.016538419999999974,0.24438959999999993,0.21302259999999956
25198,0.012601500000000009,0.3074618,0.12840460000000004
25199,0.01106468,0.227231,0.23303459999999995
25200,0.015465480000000005,0.4841233999999994,0.24540339999999983
25201,0.010699479999999999,0.22915459999999993,0.24772519999999976
25202,0.015538599999999996,0.39080580000000004,0.11341780000000004
25203,0.01897884000000003,0.42415820000000076,0.17994379999999996
25204,0.018810119999999986,0.4234564000000003,0.14353660000000004
25205,0.012067240000000009,0.2336571999999999,0.14181540000000006
25206,0.011591839999999996,0.26293880000000003,0.23211679999999993
25207,0.02059468000000002,0.267125,0.1499384
25208,0.010971959999999994,0.26782240000000007,0.13643780000000005
25209,0.016010580000000017,0.30596380000000023,0.14518160000000002
25210,0.011374020000000002,0.20485200000000003,0.11511539999999998
25211,0.024246119999999934,0.4989357999999992,0.11866520000000001
25212,0.016626679999999977,0.3583699999999997,0.19263640000000004
25213,0.019084900000000012,0.4091409999999992,0.1529887999999999
25214,0.018059940000000038,0.2971260000000002,0.24270559999999983
25215,0.012757619999999992,0.23359439999999998,0.18024540000000014
25216,0.023527819999999984,0.24556979999999984,0.15314200000000003
25217,0.022327039999999996,0.4569861999999988,0.1322498000000002
25218,0.02400600000000003,0.47286080000000086,0.20500839999999965
25219,0.023529559999999963,0.30765400000000004,0.23240960000000058
25220,0.01033202,0.33475400000000044,0.10358699999999998
25221,0.011509519999999995,0.4947606000000009,0.14262139999999998
25222,0.014738559999999993,0.3716328000000002,0.2246259999999998
25223,0.017873660000000017,0.33281480000000013,0.12133780000000005
25224,0.01666922,0.4630752000000007,0.1432760000000001
25225,0.014090820000000004,0.49894619999999823,0.2325481999999997
25226,0.020990639999999984,0.41948839999999976,0.2293472000000001
25227,0.016197860000000005,0.2506491999999999,0.11164059999999999
25228,0.013272240000000003,0.49809660000000144,0.18254539999999989
25229,0.01398772000000001,0.37703780000000003,0.12130239999999995
25230,0.010913560000000001,0.38054539999999926,0.1226304
25231,0.01052432,0.23955759999999998,0.2258225999999998
25232,0.01739412000000003,0.21533120000000003,0.2212685999999997
25233,0.012643460000000002,0.2736609999999999,0.10582259999999999
25234,0.016593399999999994,0.289229,0.16261920000000013
25235,0.016697999999999984,0.39518379999999936,0.23055439999999994
25236,0.01886510000000001,0.4837280000000007,0.24470120000000026
25237,0.020631579999999976,0.4602507999999994,0.2239257999999999
25238,0.018245760000000017,0.2586484,0.11854360000000007
25239,0.010619700000000001,0.2303174,0.19227040000000012
25240,0.022680539999999978,0.349153800000001,0.24493219999999996
25241,0.01028858,0.49242299999999944,0.1052916
25242,0.015363479999999995,0.4924491999999988,0.13975780000000004
25243,0.017969080000000043,0.4133914000000008,0.11331579999999998
25244,0.024360839999999995,0.3072911999999999,0.1958126000000003
25245,0.014380920000000002,0.4493722000000003,0.19528760000000023
25246,0.020244000000000005,0.3579435999999992,0.20602779999999976
25247,0.020578620000000027,0.3934718000000004,0.23614939999999973
25248,0.020690299999999977,0.48991240000000025,0.14289799999999986
25249,0.01874652000000002,0.4794057999999998,0.1824253999999999
25250,0.020179339999999973,0.38387699999999947,0.17927579999999999
25251,0.012137240000000004,0.35271860000000105,0.18899240000000003
25252,0.022148740000000038,0.30432639999999994,0.17438780000000026
25253,0.021801840000000013,0.2096604,0.21237499999999987
25254,0.018108900000000008,0.20231300000000002,0.21417359999999935
25255,0.01837989999999999,0.22286319999999993,0.2161268
25256,0.013402060000000002,0.2932738,0.1719735999999996
25257,0.012163559999999999,0.38189520000000066,0.23864139999999995
25258,0.01087528,0.3114101999999997,0.18443980000000004
25259,0.024029200000000053,0.29004140000000017,0.13608580000000012
25260,0.015499019999999994,0.4495905999999998,0.1554278000000001
25261,0.011022720000000003,0.2961122000000003,0.1444678
25262,0.020338460000000034,0.2986534,0.1997869999999999
25263,0.021281400000000034,0.47732400000000075,0.17913539999999994
25264,0.0107684,0.4171260000000007,0.16671480000000002
25265,0.011080860000000001,0.4602314000000003,0.2089204000000001
25266,0.013003079999999993,0.3901465999999998,0.16501500000000005
25267,0.02044572000000001,0.3476180000000007,0.1017342
25268,0.010339000000000001,0.4987325999999993,0.2277270000000002
25269,0.016873439999999996,0.46963560000000093,0.19247059999999994
25270,0.024676199999999964,0.3677528000000006,0.21203140000000034
25271,0.01466027999999999,0.42102160000000094,0.1200616
25272,0.016669399999999987,0.47605459999999994,0.1116818
25273,0.021986059999999998,0.25351520000000016,0.23341040000000024
25274,0.02263022000000002,0.4473393999999997,0.17505880000000026
25275,0.017256040000000007,0.3056198000000005,0.11417700000000003
25276,0.01782198,0.2536894000000001,0.1777603999999998
25277,0.02052217999999996,0.3875134,0.12623239999999994
25278,0.010990820000000002,0.47017339999999985,0.10680839999999998
25279,0.024307879999999987,0.32239820000000036,0.20636400000000032
25280,0.020759200000000047,0.3396497999999998,0.14358979999999993
25281,0.02412027999999999,0.39879019999999993,0.19162960000000015
25282,0.02189316,0.3409448000000001,0.1912099999999999
25283,0.01653697999999998,0.26569400000000026,0.10739139999999997
25284,0.010085039999999998,0.49248140000000085,0.14776999999999985
25285,0.02254882,0.46385339999999886,0.18195500000000012
25286,0.018258499999999952,0.42363420000000074,0.1880940000000003
25287,0.0109592,0.23952960000000006,0.17791160000000014
25288,0.019295119999999985,0.43654220000000055,0.22152979999999997
25289,0.016089079999999985,0.3208574000000001,0.1796916
25290,0.015926919999999997,0.2770004000000002,0.12700839999999997
25291,0.018622639999999985,0.4883674000000001,0.15549820000000014
25292,0.021907220000000033,0.34692640000000013,0.1587321999999998
25293,0.012418459999999994,0.3003759999999998,0.17122680000000004
25294,0.0131613,0.39647500000000113,0.11773839999999997
25295,0.01989488000000002,0.47011719999999896,0.11154779999999996
25296,0.02214818000000002,0.34851500000000013,0.18595300000000012
25297,0.018703539999999987,0.3941532000000006,0.2191254000000003
25298,0.011914879999999997,0.4589892000000015,0.22818880000000075
25299,0.016553360000000007,0.495744600000001,0.1443944
25300,0.023184439999999997,0.2586036,0.11030219999999998
25301,0.023872559999999966,0.32417220000000063,0.10955699999999996
25302,0.021291120000000042,0.3170999999999997,0.2402877999999997
25303,0.013325260000000004,0.3215715999999996,0.15261080000000013
25304,0.010583919999999998,0.38538039999999985,0.18671179999999984
25305,0.010813919999999998,0.2317212,0.11474559999999998
25306,0.017345499999999986,0.3687781999999999,0.15640720000000005
25307,0.02304714000000001,0.3717166,0.2148271999999999
25308,0.022329960000000003,0.24900860000000005,0.21892579999999986
25309,0.010350819999999998,0.2572748000000001,0.24208760000000024
25310,0.01432980000000001,0.42197099999999993,0.11695199999999997
25311,0.011263099999999998,0.34935460000000007,0.1730740000000001
25312,0.017425900000000015,0.3047538000000001,0.24654060000000044
25313,0.015352080000000021,0.2927452000000002,0.12198180000000002
25314,0.01893921999999998,0.32295080000000015,0.22480479999999975
25315,0.013675979999999994,0.42276159999999996,0.1819501999999999
25316,0.019660060000000017,0.21187899999999996,0.14522920000000003
25317,0.018861840000000008,0.36119639999999975,0.14143760000000002
25318,0.0233362000000001,0.28417040000000027,0.2346838000000002
25319,0.012604219999999998,0.4168826000000002,0.2191914000000001
25320,0.016069339999999963,0.4262440000000003,0.23671939999999972
25321,0.024056639999999966,0.4098419999999995,0.1439249999999999
25322,0.023185840000000027,0.4804742000000007,0.2294891999999998
25323,0.016270679999999982,0.4309806000000014,0.12257020000000005
25324,0.019045600000000013,0.41773599999999866,0.22626419999999997
25325,0.022076320000000028,0.36306220000000033,0.1914502000000002
25326,0.02209409999999998,0.24161419999999983,0.2024901999999999
25327,0.011826440000000006,0.42483600000000027,0.1930868
25328,0.016149379999999998,0.31715000000000043,0.19691039999999993
25329,0.022889779999999915,0.20894420000000005,0.2014887999999998
25330,0.021649099999999984,0.3086402,0.20918379999999992
25331,0.021306760000000015,0.3582126,0.16302680000000017
25332,0.020319960000000005,0.43023719999999976,0.24706519999999968
25333,0.018115420000000024,0.2877706000000001,0.1322762
25334,0.015147640000000013,0.3233101999999995,0.19019559999999974
25335,0.023250439999999976,0.31550340000000027,0.17685120000000026
25336,0.02195948000000001,0.306926,0.1361045999999999
25337,0.02061121999999997,0.42475439999999914,0.12011140000000001
25338,0.01082222,0.42903940000000096,0.13118660000000001
25339,0.023384080000000064,0.49505519999999953,0.16619799999999982
25340,0.019573719999999992,0.4770931999999992,0.17697040000000014
25341,0.02158442000000005,0.4039916,0.23498600000000014
25342,0.017782840000000008,0.29651619999999973,0.16639919999999989
25343,0.01535310000000002,0.3206431999999994,0.21812240000000074
25344,0.013435820000000005,0.3296127999999999,0.18035039999999997
25345,0.012912719999999997,0.24428400000000008,0.1231458
25346,0.012393479999999993,0.25688619999999995,0.16050440000000013
25347,0.02331330000000001,0.4411395999999987,0.23671620000000024
25348,0.018859319999999985,0.3083740000000002,0.11380339999999997
25349,0.016699979999999986,0.44893619999999995,0.14296680000000003
25350,0.01873479999999999,0.3266891999999998,0.11043660000000001
25351,0.020527540000000004,0.3831511999999997,0.11682360000000003
25352,0.01071162,0.2927612000000002,0.14406060000000004
25353,0.013026719999999997,0.41482700000000045,0.12543620000000003
25354,0.012773939999999992,0.4257554,0.17768039999999993
25355,0.014380199999999992,0.3145534000000002,0.18794919999999982
25356,0.01836337999999999,0.39989560000000013,0.23911259999999945
25357,0.024664200000000015,0.37582219999999955,0.22533679999999998
25358,0.023198239999999946,0.4540761999999998,0.23506420000000028
25359,0.018080460000000003,0.3946767999999996,0.1745190000000001
25360,0.017808139999999993,0.27846019999999977,0.11610540000000004
25361,0.016111439999999998,0.4956792000000003,0.19674400000000006
25362,0.014753179999999992,0.2677276000000003,0.12057100000000001
25363,0.012122899999999997,0.41295759999999926,0.2033005999999999
25364,0.024110560000000045,0.34913019999999934,0.10549599999999999
25365,0.013157519999999999,0.31527,0.18584599999999987
25366,0.015686060000000022,0.4983293999999985,0.2292215999999998
25367,0.01578404,0.3391636000000003,0.19930400000000031
25368,0.021716100000000023,0.48677939999999864,0.11925919999999997
25369,0.022476460000000007,0.31398900000000035,0.2453845999999994
25370,0.021152220000000006,0.4038552000000005,0.12966459999999994
25371,0.011667600000000004,0.4631956000000007,0.2199648000000002
25372,0.02054927999999999,0.4784512000000004,0.1912570000000003
25373,0.010488079999999999,0.2299882000000001,0.21978259999999977
25374,0.018301359999999937,0.21878080000000008,0.1034552
25375,0.011810620000000004,0.2886788000000001,0.12870280000000003
25376,0.019953680000000005,0.2669672000000002,0.14787619999999996
25377,0.016471039999999985,0.4232495999999996,0.16313459999999994
25378,0.01703217999999999,0.22809699999999997,0.1918579999999998
25379,0.02426058000000006,0.3910247999999991,0.19775879999999982
25380,0.022827019999999944,0.46157779999999904,0.20339699999999988
25381,0.011309440000000002,0.45321199999999995,0.19526480000000027
25382,0.023890939999999975,0.33365959999999995,0.15241440000000012
25383,0.014925180000000008,0.2833618,0.1909767999999999
25384,0.024004160000000004,0.4881344000000014,0.10240180000000002
25385,0.01831454000000001,0.4747272000000007,0.20030360000000008
25386,0.013538339999999987,0.404955800000001,0.2019642000000001
25387,0.018436499999999988,0.3828613999999997,0.2424171999999999
25388,0.017879280000000025,0.43965759999999876,0.19997839999999992
25389,0.020835279999999966,0.2719127999999999,0.12694699999999998
25390,0.015106179999999969,0.3679570000000006,0.105637
25391,0.017946259999999995,0.42009780000000096,0.1018052
25392,0.02372948000000004,0.46180119999999936,0.11478519999999995
25393,0.012727099999999998,0.49327240000000067,0.16759319999999994
25394,0.018000579999999974,0.3094585999999998,0.10304719999999999
25395,0.02358495999999999,0.24090119999999987,0.1892428
25396,0.023162480000000044,0.30283360000000026,0.24034859999999994
25397,0.01316892,0.43033800000000105,0.1511739999999999
25398,0.019773360000000014,0.3344552000000002,0.12810259999999998
25399,0.01480852000000002,0.3991118000000001,0.23869319999999994
25400,0.01935944,0.3708953999999998,0.1319430000000001
25401,0.015103639999999988,0.39180419999999927,0.10269619999999999
25402,0.021597240000000024,0.3499210000000002,0.12263460000000004
25403,0.018274659999999995,0.38029499999999977,0.2082464000000002
25404,0.014433920000000006,0.3603190000000001,0.2023758000000001
25405,0.023783579999999978,0.21080519999999997,0.20122180000000012
25406,0.014537040000000005,0.29891100000000004,0.23257140000000026
25407,0.010980819999999999,0.358589,0.18569160000000015
25408,0.024790559999999916,0.337089,0.20834360000000018
25409,0.02421887999999997,0.3940222000000011,0.19895059999999998
25410,0.02392285999999997,0.3342085999999994,0.16807379999999994
25411,0.01032784,0.33200100000000055,0.10799120000000001
25412,0.01659062000000001,0.4334539999999996,0.1918983999999999
25413,0.019415659999999987,0.49711359999999993,0.23023699999999991
25414,0.017417040000000012,0.4897922000000005,0.1580676000000001
25415,0.02190568000000001,0.2171317999999999,0.18703640000000002
25416,0.023643320000000023,0.36426440000000004,0.22519739999999988
25417,0.013545440000000006,0.23843119999999982,0.1660655999999999
25418,0.02402981999999999,0.26442540000000025,0.17616460000000012
25419,0.019314200000000004,0.28572060000000005,0.12484359999999994
25420,0.020583720000000007,0.40159340000000027,0.12755980000000006
25421,0.02395029999999994,0.4761439999999991,0.2353851999999991
25422,0.024173040000000038,0.2678168,0.1759816000000003
25423,0.02439935999999995,0.24821540000000009,0.22498500000000013
25424,0.017401619999999996,0.3138956,0.23860159999999964
25425,0.01735061999999999,0.45367579999999913,0.1137658
25426,0.02387191999999996,0.29286979999999996,0.13578619999999986
25427,0.02102441999999999,0.4542350000000003,0.23707420000000023
25428,0.015853060000000006,0.2450502000000001,0.19242660000000017
25429,0.013432659999999997,0.3162555999999998,0.12354639999999997
25430,0.019165399999999992,0.2719132000000002,0.1812026
25431,0.020531500000000022,0.3925732000000005,0.1898699999999999
25432,0.024655720000000027,0.4979804000000006,0.1782655999999998
25433,0.01864461999999998,0.4405357999999996,0.16896339999999987
25434,0.016609280000000004,0.3163905999999999,0.22069019999999961
25435,0.010917800000000002,0.4221949999999996,0.2055259999999999
25436,0.022910420000000025,0.41498340000000034,0.1548544000000001
25437,0.021421639999999964,0.31969880000000006,0.23957239999999985
25438,0.02372928000000002,0.44479060000000026,0.11107560000000002
25439,0.020546019999999977,0.2667502000000002,0.21652719999999992
25440,0.020775200000000004,0.2999932000000001,0.18819959999999986
25441,0.010209999999999999,0.21513740000000003,0.23873439999999962
25442,0.01639458,0.41158100000000036,0.16862119999999983
25443,0.01797332000000002,0.45691879999999957,0.2167207999999996
25444,0.024192879999999934,0.3447176000000001,0.23915460000000038
25445,0.011873219999999993,0.4421008000000003,0.17557100000000017
25446,0.02045294,0.39290079999999983,0.17126499999999995
25447,0.012161199999999999,0.43283299999999975,0.11134339999999998
25448,0.02025292000000006,0.3528648000000006,0.11511159999999997
25449,0.011541139999999993,0.2011812,0.14805760000000018
25450,0.013660719999999996,0.33726680000000026,0.24581560000000022
25451,0.021692799999999964,0.43945899999999993,0.14238499999999993
