Part1_E,Part3_E,Part11_E
0.011126899999999999,0.4986508999999999,0.13913149999999996
0.018929520000000002,0.2145659,0.22018669999999993
0.020853909999999996,0.4391928000000003,0.24448029999999993
0.010970740000000001,0.3684331,0.18320300000000003
0.021807320000000012,0.38909810000000006,0.15596200000000002
0.011816090000000005,0.22589639999999991,0.1318327
0.019898319999999994,0.31891559999999985,0.21962930000000008
0.010741389999999998,0.49693430000000044,0.2263869
0.011856910000000002,0.4992632000000001,0.15540729999999997
0.01250926000000001,0.4635786000000001,0.15282560000000003
0.019809579999999997,0.49750890000000025,0.1740936
0.01779656,0.4366060000000003,0.24832839999999973
0.021094539999999995,0.22271210000000025,0.14868240000000002
0.01202341999999999,0.4278720000000002,0.2297825000000001
0.01911274,0.29240489999999997,0.16440490000000002
0.018165670000000002,0.4906862999999997,0.1666527
0.011807000000000002,0.23699419999999977,0.14086110000000007
0.0228794,0.4985427000000001,0.23739159999999998
0.019713159999999997,0.2507109999999997,0.1798192
0.01122558,0.20198409999999928,0.20708669999999996
0.02337793,0.23265280000000005,0.15352049999999995
0.01193253,0.4654462,0.2145752999999999
0.011195989999999996,0.4342242999999997,0.10383110000000019
0.010245030000000007,0.31568229999999997,0.19760959999999994
0.012087110000000002,0.3212256,0.185111
0.018961850000000002,0.26941250000000005,0.21400250000000004
0.020658840000000005,0.30941969999999996,0.1778217
0.018314860000000002,0.20928749999999988,0.13918359999999996
0.010169490000000008,0.2604833,0.17217539999999998
0.018789880000000002,0.4922827999999997,0.1611142
0.01754789,0.3255284999999999,0.1746878
0.020071299999999993,0.25510319999999964,0.22075769999999997
0.020882299999999993,0.46144830000000014,0.21561780000000014
0.012593470000000006,0.4875776,0.1617597
0.022977190000000005,0.2971930999999999,0.13981169999999998
0.01202819,0.2667805,0.11611709999999992
0.013832300000000007,0.49829279999999987,0.1507891
0.023608369999999997,0.27487769999999984,0.23162129999999995
0.012388320000000008,0.3926025999999999,0.1747813
0.012618980000000002,0.24988400000000027,0.11073049999999988
0.01815726,0.3331391,0.24561149999999973
0.010969710000000016,0.23489429999999967,0.1313626999999999
0.020894910000000003,0.4824063999999997,0.2176549000000001
0.010316109999999986,0.40755850000000027,0.21185879999999985
0.01954758,0.46589910000000023,0.22327779999999997
0.01204651,0.4968859000000001,0.1637835
0.01948242,0.3454391,0.18770050000000002
0.023231379999999986,0.21581170000000033,0.22286200000000003
0.023106530000000007,0.3121971999999999,0.14529100000000003
0.02125529,0.4650584000000002,0.19790690000000002
0.0175466,0.36951939999999994,0.13841989999999993
0.017735169999999998,0.31627029999999995,0.19744650000000005
0.011096919999999994,0.36679459999999997,0.12872370000000002
0.01775817,0.3044965999999999,0.2166700000000001
0.010858320000000001,0.2534458999999999,0.21798760000000006
0.011791,0.24865920000000002,0.12539299999999998
0.01822751,0.4276081999999991,0.20035599999999998
0.01779807,0.21234150000000032,0.18385049999999997
0.011395340000000007,0.39228560000000007,0.1506541
0.012280859999999998,0.2724485,0.1258562
0.010294790000000005,0.4984643000000004,0.2093867
0.01215121000000001,0.27341680000000035,0.1295038
0.011449609999999985,0.49879209999999985,0.10875760000000013
0.012003360000000001,0.3934499999999999,0.21928160000000005
0.020872469999999997,0.3112293,0.11077739999999976
0.012283390000000012,0.3145322,0.13329779999999997
0.011071549999999998,0.3788201,0.21944870000000022
0.011604239999999997,0.3061554999999999,0.1609565
0.01203798,0.3278624,0.22144389999999992
0.01755002,0.3559355,0.24591269999999998
0.01861681,0.2157634000000005,0.10921659999999991
0.010208409999999984,0.4401370000000004,0.22530830000000016
0.010354930000000004,0.340828,0.12236790000000006
0.01774454,0.30076330000000007,0.19635609999999998
0.01774439,0.25145879999999987,0.2369197000000001
0.010290059999999974,0.25840320000000017,0.21171629999999997
0.010674270000000007,0.45999169999999984,0.21375149999999982
0.012190120000000006,0.2646255999999998,0.13372999999999988
0.01750664,0.23389270000000048,0.13999960000000014
0.018991630000000002,0.37501270000000003,0.19482560000000004
0.010366950000000003,0.2972699999999999,0.13193879999999997
0.010592539999999987,0.46729190000000037,0.23873019999999995
0.011748729999999997,0.451666,0.12494619999999991
0.02085979,0.3581839,0.12631130000000002
0.020738059999999996,0.3291439,0.22388610000000006
0.0175475,0.3824141,0.1761315
0.012437240000000009,0.2443450999999998,0.18346820000000003
0.021115309999999998,0.23094119999999987,0.23932459999999986
0.011333090000000004,0.3063192999999999,0.22819110000000004
0.012103650000000004,0.29200909999999997,0.1642054
0.011146429999999999,0.3824024000000001,0.22275230000000004
0.011836360000000008,0.4984658000000001,0.1610954
0.011981490000000017,0.49339710000000014,0.1828383
0.01775461,0.28752529999999976,0.1851904
0.021880620000000014,0.47990869999999985,0.1639843
0.011200959999999998,0.41194220000000015,0.10721250000000022
0.012534870000000004,0.40211749999999996,0.1116916999999998
0.012146740000000007,0.49920199999999987,0.1495562
0.02117495,0.49773880000000026,0.2104239
0.012220650000000008,0.41331570000000045,0.16109700000000005
0.011563690000000001,0.28597020000000006,0.1066311000000003
0.020829809999999997,0.39311099999999977,0.183598
0.012117490000000005,0.4987604999999999,0.12854990000000002
0.0187283,0.4929961999999999,0.14303790000000005
0.012213050000000007,0.29367109999999996,0.1176526000000001
0.012199410000000015,0.2141955999999996,0.10636000000000015
0.01785468,0.48603899999999955,0.1375623
0.011787470000000008,0.41158569999999983,0.15900950000000003
0.011763120000000002,0.3502825,0.23109920000000006
0.010940349999999986,0.2728900000000001,0.2131038
0.017787630000000002,0.3028757,0.23371859999999994
0.012094550000000013,0.23033580000000042,0.10441160000000002
0.011576599999999998,0.43129430000000013,0.10580150000000028
0.01784959,0.24081270000000016,0.17297200000000001
0.01181751,0.49736950000000013,0.2277071999999999
0.024420390000000004,0.21625669999999883,0.22150760000000014
0.01974373,0.4097764000000002,0.2403396999999999
0.01763068,0.2611843999999999,0.11133759999999988
0.020927550000000007,0.3171073,0.21915700000000005
0.011574940000000008,0.20806589999999983,0.1171018999999997
0.010324859999999995,0.49853900000000007,0.15692859999999992
0.020830169999999995,0.38144600000000006,0.1702951
0.020738970000000002,0.4976132,0.14602000000000004
0.02403363,0.3397156,0.1305912
0.010062169999999995,0.49765130000000013,0.15776089999999995
0.022363380000000013,0.3133879,0.172539
0.01882573,0.4928133999999996,0.1457286
0.011786870000000001,0.3240273,0.2086440999999999
0.02328725,0.4658936,0.1895887
0.022790940000000013,0.3817160000000001,0.11423170000000005
0.01760457,0.21054290000000014,0.20470129999999997
0.010495840000000005,0.4297081999999996,0.23417030000000005
0.02345538999999999,0.2838003999999999,0.12250929999999995
0.021592600000000007,0.2743107,0.1773091
0.012964850000000002,0.34010239999999997,0.1300884
0.011428150000000005,0.21571699999999963,0.19734010000000007
0.01993783,0.21419740000000023,0.2135568
0.011842400000000003,0.2467051999999999,0.18757110000000002
0.01229009,0.26419700000000024,0.17731419999999998
0.011511409999999996,0.26716940000000006,0.14980010000000005
0.020196650000000003,0.39468699999999995,0.13866200000000004
0.01157507,0.49693030000000005,0.1744615
0.011828650000000003,0.352771,0.16264600000000004
0.011162430000000001,0.24372360000000007,0.22509289999999987
0.0175431,0.3494746,0.24279509999999993
0.011819600000000003,0.49891700000000005,0.10147559999999974
0.011786970000000008,0.33017129999999995,0.1501203
0.018931640000000003,0.4033855,0.1683916
0.01775083,0.39093189999999994,0.184283
0.010231110000000007,0.2097696999999998,0.1708959
0.01754129,0.3668084000000001,0.2352238999999998
0.011409679999999995,0.4223912000000001,0.11007479999999999
0.020210379999999997,0.33008460000000006,0.1771251
0.011837909999999998,0.49838880000000035,0.2149894999999999
0.01188274,0.2754787,0.2119813
0.012123420000000013,0.3917353,0.11919530000000006
0.01235347999999999,0.4982103000000002,0.179556
0.012093150000000006,0.4653002999999999,0.10274199999999992
0.020832489999999995,0.26028759999999984,0.13018529999999992
0.02071208,0.39949130000000005,0.1587575
0.011895059999999995,0.3490194,0.16220520000000002
0.011518469999999998,0.48658369999999995,0.12207969999999992
0.019714319999999994,0.38982320000000015,0.1748347
0.012813960000000003,0.2587629,0.10531670000000024
0.022248170000000008,0.20640139999999968,0.1452283
0.02102600999999999,0.2098230000000002,0.19139520000000002
0.022836720000000005,0.3413494,0.18602700000000003
0.012102980000000006,0.3407966,0.13385229999999992
0.020734499999999996,0.4556389000000005,0.1467183
0.02340206000000001,0.3335586,0.14691260000000003
0.022791930000000005,0.46399340000000017,0.1701286
0.01752495,0.4960692,0.2420348999999999
0.010852259999999996,0.2898768999999999,0.22396489999999994
0.022922060000000008,0.4649163000000001,0.24368469999999992
0.0127226,0.28485259999999984,0.12747420000000004
0.011471599999999998,0.25946549999999974,0.21442920000000004
0.012049230000000003,0.3638399,0.2355404
0.014041319999999994,0.2300408000000002,0.21290240000000005
0.02461447999999999,0.28107099999999996,0.23358839999999978
0.010422319999999999,0.2068898000000004,0.21473389999999987
0.011043549999999996,0.4776227000000001,0.21277739999999992
0.011671399999999998,0.49173219999999973,0.1401355
0.01018222,0.38673400000000013,0.16800230000000002
0.01752276,0.2565843000000003,0.22045659999999995
0.01775315,0.42719749999999906,0.1958827
0.011205180000000006,0.27515800000000024,0.19833369999999995
0.018923279999999997,0.29813039999999996,0.173095
0.01895477,0.389989,0.18341200000000002
0.01841218,0.4964022000000002,0.24590629999999986
0.012254350000000004,0.30500089999999996,0.13614440000000003
0.011837909999999998,0.32626829999999996,0.1316949
0.020078960000000003,0.2867365,0.16286390000000003
0.010596349999999994,0.4617567,0.21800149999999996
0.012189980000000003,0.27321300000000015,0.23631260000000004
0.01184833,0.21100120000000014,0.11361250000000031
0.0115025,0.4961935999999998,0.22524100000000002
0.01775582,0.43186699999999933,0.1909641
0.019682529999999993,0.47914680000000015,0.18443489999999998
0.011513639999999995,0.20960160000000067,0.22323089999999998
0.020953970000000002,0.3328228000000001,0.21926520000000002
0.011574769999999998,0.3127366,0.12530209999999992
0.020134699999999995,0.20863769999999995,0.1084028
0.01157507,0.4031215999999999,0.1238023
0.013296210000000001,0.3190169,0.1254345
0.019715749999999994,0.353012,0.19553090000000006
0.024315240000000002,0.3696481999999999,0.1577241
0.011716200000000003,0.4689673999999999,0.153646
0.018894920000000003,0.20660529999999963,0.13460190000000005
0.02144888,0.2822138999999998,0.10931959999999982
0.01757017,0.49554549999999997,0.24828829999999968
0.010937510000000015,0.24670690000000006,0.22524690000000003
0.011490489999999999,0.3553087,0.22498580000000007
0.011947250000000003,0.3727329,0.1820107
0.011456480000000008,0.3341833,0.15718040000000005
0.011696699999999994,0.3257275,0.1713857
0.013232169999999991,0.23592940000000037,0.20312839999999996
0.012105420000000009,0.44242330000000013,0.1697304
0.01106587,0.46323849999999994,0.2141208
0.012753500000000001,0.4989935,0.1609045
0.011928149999999995,0.20116299999999931,0.18601109999999998
0.010367650000000018,0.31486980000000003,0.17436300000000002
0.011844420000000005,0.2539494000000004,0.12390139999999994
0.02329029,0.39311479999999993,0.21203709999999998
0.010942490000000006,0.4110857999999999,0.1012379999999999
0.020865590000000003,0.49616839999999995,0.24450409999999995
0.02143528,0.3535024,0.20037430000000003
0.019265089999999995,0.3535018,0.20895170000000002
0.010952300000000009,0.2753150000000001,0.1667029
0.012898940000000008,0.4353750000000001,0.1667906
0.011451650000000004,0.22534019999999969,0.22775439999999997
0.012101250000000001,0.37938049999999995,0.11197549999999966
0.012505260000000008,0.23549019999999962,0.10169880000000006
0.011517799999999991,0.2540357999999997,0.21877330000000006
0.02131067,0.38244350000000016,0.24849220000000002
0.010328609999999998,0.4282781999999993,0.20297769999999996
0.024874879999999988,0.4975774000000002,0.21786850000000013
0.011749620000000006,0.39667109999999983,0.1274901999999998
0.011672059999999998,0.4433408,0.17298629999999998
0.020147850000000002,0.3216527,0.15769460000000002
0.01143576000000002,0.28775130000000004,0.1715298
0.012970280000000004,0.4694539000000001,0.1432472
0.01917222,0.3881466999999999,0.1557264
0.02053448,0.4532961000000001,0.23214429999999978
0.010792100000000002,0.3371921,0.2239598
0.012643760000000002,0.43703589999999976,0.10392380000000016
0.0194189,0.4616465000000002,0.21098450000000005
0.019150759999999996,0.36698129999999995,0.1477241
0.02433287,0.48961719999999975,0.12994599999999998
0.02327499,0.29265870000000005,0.24648029999999993
0.017526279999999998,0.46852900000000036,0.16397219999999998
0.01799222,0.28097099999999975,0.15078930000000007
0.01773154,0.49704840000000017,0.1852347
0.011750560000000009,0.2982685999999998,0.1896416
0.012780950000000003,0.21576500000000046,0.12376989999999997
0.011101940000000001,0.36036889999999994,0.15064750000000005
0.012614760000000004,0.4986134000000003,0.13926929999999996
0.01784037,0.31962959999999996,0.11512220000000001
0.011891920000000004,0.3486231,0.16128270000000003
0.013327659999999995,0.4985147999999999,0.1012665999999993
0.012026260000000006,0.4946292000000002,0.2128755999999999
0.011519240000000014,0.4647159,0.19430089999999992
0.010200859999999996,0.3342051,0.22104940000000003
0.011743830000000004,0.35509159999999995,0.23396339999999993
0.011097580000000001,0.3284691,0.20195219999999994
0.011826970000000006,0.22059310000000049,0.1160167000000001
0.011574769999999998,0.3212745,0.12336919999999989
0.019298739999999998,0.4732727000000002,0.18287070000000002
0.024632169999999995,0.4878576999999994,0.12888730000000004
0.01857098,0.4724115000000001,0.1734886
0.01769291,0.24539699999999998,0.15495409999999998
0.021230120000000005,0.2845203000000001,0.11936679999999998
0.023309130000000004,0.39460269999999986,0.1641026
0.012138470000000005,0.2952966,0.19607450000000007
0.012967220000000002,0.21900430000000073,0.12607280000000007
0.013088719999999995,0.33372299999999994,0.15400410000000006
0.02126244,0.4199521999999999,0.22597799999999996
0.012610250000000007,0.4385563,0.1912112
0.01815866,0.3231091,0.1874735
0.019507130000000004,0.49362550000000005,0.23087690000000002
0.01772968,0.40442819999999985,0.14965460000000003
0.024550929999999995,0.2807061999999998,0.22727239999999999
0.0190409,0.4110020000000001,0.1699752
0.02112902,0.4691721999999999,0.13698990000000005
0.023692300000000006,0.29525120000000005,0.14928840000000002
0.011906879999999998,0.2714906000000001,0.21128780000000003
0.02392774,0.3007362999999999,0.1776262
0.011837110000000001,0.31676019999999994,0.13400050000000002
0.012031320000000017,0.4818017,0.10104049999999973
0.02053398,0.46693560000000023,0.20007580000000003
0.01893419,0.3470364,0.1878034
0.010194410000000003,0.3326591,0.23408009999999996
0.020802270000000008,0.38970499999999986,0.18689380000000003
0.01795493,0.3125321999999999,0.24270530000000007
0.022946129999999995,0.24723489999999992,0.21510379999999998
0.020879799999999997,0.35325850000000003,0.2355064999999999
0.022534739999999994,0.4846636999999999,0.19273179999999995
0.011296250000000008,0.49830700000000006,0.10087919999999957
0.01261959,0.4965777000000001,0.1493084
0.02082824,0.4963247000000002,0.19045870000000004
0.010586730000000004,0.3375254,0.1500193
0.011834320000000006,0.3282319,0.11615600000000004
0.011112380000000002,0.3938457999999999,0.21229649999999994
0.014602930000000004,0.49859180000000036,0.15609970000000004
0.012222119999999996,0.2010168999999998,0.12247479999999995
0.012105980000000006,0.24671350000000025,0.11468119999999998
0.02043028,0.3857572,0.18298479999999998
0.011561570000000002,0.24581550000000013,0.12555849999999996
0.019693359999999993,0.2643836999999997,0.1410473000000001
0.012283190000000006,0.4633663,0.18167729999999999
0.023003670000000007,0.3876998,0.1794255
0.011022099999999996,0.22901719999999987,0.22902249999999985
0.018990149999999997,0.3171809,0.1839854
0.012573440000000002,0.49655550000000026,0.15896279999999996
0.01753208,0.3403397,0.15010359999999995
0.01774092,0.3776293,0.21071180000000003
0.010823059999999999,0.2768338999999998,0.20736410000000008
0.01157507,0.3004355,0.10939010000000018
0.01181165,0.2658526,0.2159086000000001
0.010827679999999996,0.49914820000000026,0.2139844
0.011016720000000011,0.2571075000000003,0.10206150000000037
0.017946900000000002,0.3157585,0.19809079999999998
0.0177472,0.2649966,0.20067570000000004
0.01031844,0.3541303,0.2257807000000001
0.01284334,0.4124171000000001,0.10089109999999986
0.010229999999999994,0.4375523000000001,0.15026130000000007
0.02030922,0.362352,0.1543914
0.011577140000000007,0.2900849,0.14896510000000007
0.010251590000000008,0.2566329000000001,0.22892900000000005
0.02152350999999999,0.21351479999999975,0.14514650000000018
0.01755642,0.4910348999999997,0.1465248
0.01906861,0.30171089999999995,0.15056130000000006
0.010924189999999986,0.3744107,0.2198222
0.019038659999999995,0.43181990000000003,0.19371449999999996
0.011977520000000005,0.3943366999999998,0.12986459999999997
0.010907679999999986,0.22442380000000015,0.2133007999999999
0.011944210000000004,0.4826130999999999,0.14004679999999997
0.023079270000000006,0.38190260000000004,0.2289586
0.023495389999999994,0.2995073,0.10951779999999987
0.011836360000000008,0.37177949999999993,0.15672060000000004
0.01911754,0.49238959999999987,0.12849380000000007
0.02129973,0.3251784,0.24838479999999982
0.010101120000000019,0.3211622999999999,0.14909779999999995
0.019015570000000002,0.46182170000000017,0.24169469999999996
0.021359089999999994,0.2590499999999998,0.10596220000000009
0.012782249999999998,0.2666600999999999,0.11233019999999995
0.0201953,0.29347330000000005,0.22409270000000014
0.010320579999999982,0.3984562,0.23143880000000008
0.011858070000000002,0.25720449999999995,0.1512232
0.011077680000000003,0.4063163000000001,0.18442160000000005
0.013041549999999999,0.49877120000000014,0.16855189999999998
0.01740993,0.21342249999999946,0.15448349999999988
0.012178730000000006,0.44390249999999987,0.13215380000000004
0.011558230000000003,0.3448363,0.21202279999999996
0.012511770000000005,0.4602830000000001,0.1706932
0.020580999999999995,0.3340268,0.190048
0.01752174,0.22120379999999998,0.24190109999999992
0.011874329999999995,0.39626439999999996,0.16484970000000004
0.011837909999999998,0.49859500000000023,0.2134829999999999
0.011190460000000003,0.23308889999999993,0.10330780000000035
0.01773503,0.28922989999999993,0.20938520000000002
0.012104760000000008,0.3893039,0.13462070000000004
0.02197543000000001,0.3332114,0.13490469999999982
0.02333237,0.45459430000000023,0.1752199
0.011808450000000003,0.4978853000000001,0.23281659999999996
0.02239804000000001,0.32749010000000006,0.11750570000000007
0.019396909999999996,0.3532147,0.20713360000000003
0.010133839999999995,0.3291474999999999,0.18206450000000002
0.01751091,0.22978159999999997,0.1713274
0.021287560000000004,0.24642130000000012,0.1418464000000001
0.01980997,0.46943390000000007,0.23765600000000003
0.019229189999999997,0.3592444,0.24278179999999996
0.01156383,0.38778900000000005,0.14032559999999994
0.01180450000000001,0.3123543999999999,0.22697160000000005
0.02114957,0.2796512999999998,0.12664630000000004
0.01559974,0.41598800000000025,0.12645270000000003
0.020484039999999995,0.37714109999999995,0.11867450000000004
0.022377700000000004,0.4972023000000003,0.21460979999999993
0.018986669999999997,0.28356270000000006,0.11187659999999992
0.012626869999999995,0.37081010000000003,0.18938770000000002
0.010068909999999999,0.47029930000000003,0.18089650000000002
0.01158664,0.29145749999999987,0.1455392
0.012034729999999997,0.378259,0.1581921
0.011892879999999998,0.23480749999999984,0.15815069999999995
0.01976287,0.32592620000000005,0.10950950000000022
0.020868540000000005,0.28346910000000003,0.12308099999999994
0.011945160000000007,0.3557419,0.1689522
0.013101009999999998,0.407575,0.11288100000000001
0.010593119999999987,0.4963407000000001,0.21499169999999992
0.011489059999999999,0.2622255999999997,0.20293650000000002
0.011665429999999997,0.22194490000000042,0.1911914
0.022065240000000007,0.43706189999999995,0.1919155
0.024347799999999982,0.49777430000000017,0.18968509999999997
0.01859745,0.20200009999999935,0.178667
0.018189820000000002,0.33593660000000003,0.12499639999999995
0.020680010000000006,0.42297959999999996,0.1612538
0.02027002,0.3417212,0.22608730000000005
0.021767129999999996,0.41562940000000015,0.2419076000000001
0.01798345,0.3428161,0.1853515
0.012050170000000006,0.3790782,0.22869200000000003
0.012703840000000001,0.20869399999999988,0.13786280000000015
0.019117239999999997,0.37718080000000004,0.14474720000000005
0.01774715,0.37969250000000004,0.14632480000000006
0.011895920000000004,0.3575216,0.12050159999999993
0.023044960000000014,0.30049590000000015,0.11380969999999987
0.021508329999999996,0.21622900000000048,0.20235489999999998
0.010119019999999989,0.4886864999999999,0.15618039999999994
0.020500420000000002,0.41347389999999973,0.1769678
0.011167130000000015,0.2965759,0.21343310000000007
0.012566940000000004,0.2771621,0.15414210000000006
0.01752727,0.2812703000000002,0.15630610000000003
0.02269492,0.27937619999999985,0.22324989999999997
0.01183516,0.2112776000000001,0.199398
0.013067030000000002,0.3306211,0.13202769999999991
0.02236102000000001,0.4298118999999999,0.14528960000000007
0.01994097,0.35790259999999996,0.23686589999999996
0.01772968,0.4511244000000001,0.1578848
0.01780482,0.4984339999999996,0.24878179999999966
0.01800919,0.44388019999999984,0.18590470000000003
0.012291259999999988,0.49690220000000007,0.16338560000000002
0.010206490000000004,0.3910572,0.21769540000000007
0.011406510000000017,0.29383059999999983,0.1721328
0.011628889999999996,0.2322636999999999,0.19933270000000006
0.011927830000000004,0.4711279999999999,0.16718080000000002
0.012218990000000006,0.21319120000000044,0.23421100000000006
0.011247730000000015,0.4137472999999999,0.1991868
0.019696339999999993,0.2895226000000002,0.2472958999999998
0.01775315,0.3305321,0.1869997
0.012499430000000006,0.4968518000000003,0.1665251
0.012060990000000008,0.3632149,0.15513760000000001
0.023308190000000003,0.28370609999999996,0.1608477
0.018902119999999998,0.49603430000000004,0.1849769
0.0180389,0.40123810000000004,0.24079459999999991
0.02464256000000001,0.2512773000000003,0.11202509999999984
0.012893500000000002,0.2610043999999998,0.10647720000000017
0.0192829,0.24991310000000005,0.20260120000000004
0.010240320000000006,0.3582859,0.23692000000000013
0.012983760000000007,0.2609100999999999,0.10227470000000011
0.01210338,0.21382589999999974,0.15082370000000003
0.012514180000000007,0.2361463000000003,0.15172120000000003
0.01912415,0.349228,0.1859133
0.021094139999999994,0.23408440000000041,0.13327129999999995
0.01783403,0.3127165999999999,0.18306530000000004
0.024733810000000005,0.38821909999999993,0.1377619999999999
0.011802769999999997,0.37197259999999993,0.17557340000000002
0.011530869999999999,0.29168010000000005,0.21140349999999997
0.02179275,0.2118825,0.14778680000000005
0.013444469999999993,0.3070949999999999,0.1631499
0.01778645,0.224387,0.22088889999999992
0.01893789,0.3475974,0.14206020000000016
0.02340162000000001,0.3037237000000001,0.24379200000000023
0.022489390000000005,0.4575532000000001,0.14375260000000006
0.01061627000000001,0.2871257,0.2214201000000001
0.022411680000000017,0.20506539999999884,0.11493140000000028
0.018615700000000002,0.2850986999999999,0.20823440000000004
0.010615109999999983,0.21968510000000005,0.2001023
0.01774709,0.45983570000000007,0.1589332
0.01904711,0.27968020000000005,0.1323494
0.024660219999999983,0.2813256000000002,0.24751269999999986
0.011618759999999997,0.4933826000000002,0.1606997
0.020153759999999996,0.4291095999999999,0.14475800000000003
0.010682750000000029,0.3157693999999999,0.12780480000000005
0.024623110000000004,0.25801759999999985,0.1679664
0.010352179999999999,0.2812399000000001,0.19056909999999994
0.01897057,0.4709691000000001,0.1770024
0.01955993,0.3015501,0.20213840000000005
0.01157507,0.4610127999999998,0.10919379999999995
0.01688279,0.4971985000000002,0.16076989999999997
0.01864213,0.22003009999999976,0.14231749999999999
0.01775695,0.3737646,0.19295099999999998
0.01876666,0.4175517000000001,0.1808471
0.024347289999999997,0.39038860000000003,0.1431463
0.012635010000000002,0.30177710000000013,0.11381329999999998
0.011248790000000012,0.3383573,0.1763245
0.01755,0.24019120000000005,0.23681820000000003
0.011455670000000001,0.49711170000000005,0.16177190000000005
0.011757480000000006,0.22479830000000006,0.13832159999999996
0.02257263,0.3664194,0.1708565
0.02257161000000001,0.49823510000000015,0.15638289999999994
0.021359049999999997,0.2135725000000002,0.22547459999999997
0.02441323,0.37017209999999995,0.12813159999999996
0.012240450000000003,0.36486589999999997,0.12870890000000007
0.023533469999999997,0.4060782999999999,0.1696328
0.01254621000000002,0.3175257,0.1342987
0.012260019999999998,0.3893477999999999,0.18215920000000002
0.019740559999999997,0.4575094000000002,0.18164110000000003
0.012101840000000008,0.22469159999999977,0.1606512
0.012624190000000002,0.41965340000000034,0.10841969999999997
0.020176140000000002,0.3259109,0.16434879999999996
0.02239813000000001,0.46693120000000016,0.18187640000000002
0.01832898,0.21000970000000016,0.1534311
0.022695219999999995,0.46310629999999986,0.22848480000000004
0.020613930000000013,0.32502210000000004,0.1605638000000001
0.019052339999999997,0.49876010000000026,0.16186579999999998
0.01768489,0.20169909999999966,0.15217729999999996
0.012526220000000005,0.2991766,0.1488983
0.012039500000000015,0.29665020000000003,0.15971810000000003
0.012761540000000002,0.26343640000000024,0.16284740000000003
0.010068190000000008,0.317497,0.21673520000000013
0.022881430000000005,0.3569559,0.2185717000000002
0.012653320000000008,0.49635969999999996,0.10207519999999962
0.010856230000000003,0.30149679999999995,0.23046940000000002
0.011236760000000007,0.2150811000000001,0.1771322
0.010068820000000013,0.3461259,0.2236316000000002
0.011919470000000001,0.4860671000000001,0.18291980000000002
0.011855790000000001,0.22742239999999977,0.11768339999999983
0.011843810000000001,0.3331294,0.19485599999999992
0.023856990000000005,0.49912000000000023,0.14369390000000007
0.010741169999999993,0.3975985999999999,0.14306860000000005
0.021152029999999995,0.4762150000000002,0.19376909999999997
0.01773888,0.4615248000000001,0.19819329999999996
0.012883140000000001,0.46177900000000016,0.23431409999999997
0.01148097,0.33309749999999994,0.16926080000000002
0.01864192,0.22904749999999963,0.11176729999999993
0.02101827,0.30454220000000004,0.15055470000000004
0.014241699999999998,0.38952609999999993,0.10219929999999987
0.02178482,0.3358115000000001,0.20694999999999997
0.011125059999999992,0.41293020000000014,0.10815739999999995
0.019293969999999994,0.31133459999999996,0.2264769000000001
0.01773658,0.28659529999999994,0.23659829999999993
0.012073270000000004,0.49724029999999997,0.1738151
0.018671490000000002,0.42318889999999937,0.185564
0.01207287000000001,0.37192379999999997,0.20434989999999997
0.019140769999999998,0.3784969,0.14223940000000015
0.010163900000000026,0.28952370000000016,0.16063539999999998
0.02113587,0.2335153,0.17274509999999998
0.01036084999999998,0.3405893,0.21215090000000006
0.0175172,0.3921483,0.1778892
0.020910689999999996,0.37952420000000003,0.23384430000000006
0.01763474,0.2408563,0.15294019999999994
0.011826220000000004,0.32054109999999997,0.12388959999999988
0.02463012000000001,0.31663539999999984,0.1598751
0.01980406,0.49500729999999993,0.24650579999999986
0.02048718,0.46683250000000015,0.1795322
0.01118232000000001,0.32918,0.15771300000000002
0.01265558,0.20085809999999973,0.1312776
0.020735480000000004,0.4681866000000002,0.1823488
0.021763079999999997,0.40364919999999993,0.2340994999999999
0.01786961,0.3528774,0.1737505
0.013797189999999997,0.3340521,0.22112130000000005
0.02071643,0.42068160000000004,0.1465565
0.02040298,0.46595059999999977,0.1252449
0.011563720000000005,0.24041529999999978,0.10399900000000015
0.01577585,0.3542443,0.14151850000000007
0.019356750000000002,0.21048570000000008,0.168763
0.022293630000000002,0.34405420000000003,0.1665387
0.023963090000000006,0.3182471999999999,0.14767840000000004
0.019185680000000004,0.3549265,0.13756109999999988
0.01245881,0.21943529999999994,0.18909040000000002
0.013519440000000006,0.36118589999999995,0.155056
0.010231130000000001,0.4984857000000002,0.16410420000000006
0.011508259999999992,0.2394342000000003,0.1885018
0.0220005,0.2068243000000002,0.20863539999999992
0.011835740000000008,0.3663186,0.11535449999999997
0.024836499999999987,0.3856676000000002,0.12923500000000018
0.01935472,0.4949769999999998,0.1762381
0.01921966,0.42766409999999966,0.12578959999999986
0.020751940000000007,0.3883029,0.1753229
0.01750802,0.25812709999999994,0.22626970000000002
0.020460859999999997,0.2870135,0.18529310000000002
0.02288337,0.35436999999999996,0.11524530000000013
0.011762960000000001,0.49862559999999956,0.10076559999999962
0.011822160000000005,0.28318620000000017,0.22400350000000005
0.01753552,0.2515234000000003,0.16642240000000003
0.01774789,0.28653929999999994,0.2265742000000001
0.02241125000000001,0.49789700000000003,0.12550139999999996
0.012493110000000002,0.44480409999999987,0.1751104
0.012104110000000005,0.3477888,0.14925509999999997
0.011427649999999998,0.33891780000000005,0.11946349999999988
0.012250340000000005,0.3736922,0.133206
