Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.01107,0.010082360000000005,0.3547,0.20451819999999943,0.1218,0.10115519999999996
0.01054,0.010082360000000005,0.3983,0.20451819999999943,0.1421,0.10115519999999996
0.02471,0.010082360000000005,0.3251,0.20451819999999943,0.2417,0.10115519999999996
0.01746,0.010082360000000005,0.2741,0.20451819999999943,0.2287,0.10115519999999996
0.01743,0.010082360000000005,0.471,0.20451819999999943,0.2106,0.10115519999999996
0.01958,0.010082360000000005,0.2637,0.20451819999999943,0.2017,0.10115519999999996
0.01035,0.010082360000000005,0.2138,0.20451819999999943,0.1678,0.10115519999999996
0.02022,0.010082360000000005,0.324,0.20451819999999943,0.2333,0.10115519999999996
0.01957,0.010082360000000005,0.316,0.20451819999999943,0.1857,0.10115519999999996
0.01049,0.010082360000000005,0.3418,0.20451819999999943,0.1962,0.10115519999999996
0.0113,0.010082360000000005,0.2331,0.20451819999999943,0.2413,0.10115519999999996
0.02467,0.010082360000000005,0.2236,0.20451819999999943,0.2272,0.10115519999999996
0.01821,0.010082360000000005,0.2316,0.20451819999999943,0.1559,0.10115519999999996
0.01791,0.010082360000000005,0.2664,0.20451819999999943,0.1294,0.10115519999999996
0.01069,0.010082360000000005,0.3142,0.20451819999999943,0.207,0.10115519999999996
0.02086,0.010082360000000005,0.2073,0.20451819999999943,0.1813,0.10115519999999996
0.02139,0.010082360000000005,0.2913,0.20451819999999943,0.2353,0.10115519999999996
0.0108,0.010082360000000005,0.4003,0.20451819999999943,0.1779,0.10115519999999996
0.01375,0.010082360000000005,0.3058,0.20451819999999943,0.2177,0.10115519999999996
0.01944,0.010082360000000005,0.2773,0.20451819999999943,0.1527,0.10115519999999996
0.01611,0.010082360000000005,0.3385,0.20451819999999943,0.1117,0.10115519999999996
0.01643,0.010082360000000005,0.3996,0.20451819999999943,0.1006,0.10115519999999996
0.02446,0.010082360000000005,0.3709,0.20451819999999943,0.1957,0.10115519999999996
0.01081,0.010082360000000005,0.2702,0.20451819999999943,0.2146,0.10115519999999996
0.01791,0.010082360000000005,0.4596,0.20451819999999943,0.1815,0.10115519999999996
0.01025,0.010082360000000005,0.2024,0.20451819999999943,0.1371,0.10115519999999996
0.01187,0.010082360000000005,0.2327,0.20451819999999943,0.1409,0.10115519999999996
0.02492,0.010082360000000005,0.3342,0.20451819999999943,0.2007,0.10115519999999996
0.016,0.010082360000000005,0.2401,0.20451819999999943,0.1441,0.10115519999999996
0.02491,0.010082360000000005,0.4193,0.20451819999999943,0.1499,0.10115519999999996
0.02458,0.010082360000000005,0.4307,0.20451819999999943,0.1751,0.10115519999999996
0.02228,0.010082360000000005,0.3227,0.20451819999999943,0.1435,0.10115519999999996
0.01303,0.010082360000000005,0.2866,0.20451819999999943,0.1348,0.10115519999999996
0.0162,0.010082360000000005,0.2022,0.20451819999999943,0.217,0.10115519999999996
0.01494,0.010082360000000005,0.375,0.20451819999999943,0.1788,0.10115519999999996
0.01871,0.010082360000000005,0.481,0.20451819999999943,0.1157,0.10115519999999996
0.02391,0.010082360000000005,0.3346,0.20451819999999943,0.1232,0.10115519999999996
0.02404,0.010082360000000005,0.3949,0.20451819999999943,0.1734,0.10115519999999996
0.01714,0.010082360000000005,0.3902,0.20451819999999943,0.2232,0.10115519999999996
0.01812,0.010082360000000005,0.3739,0.20451819999999943,0.1058,0.10115519999999996
0.02419,0.010082360000000005,0.301,0.20451819999999943,0.1056,0.10115519999999996
0.01837,0.010082360000000005,0.3465,0.20451819999999943,0.1117,0.10115519999999996
0.01059,0.010082360000000005,0.3037,0.20451819999999943,0.1503,0.10115519999999996
0.02374,0.010082360000000005,0.2214,0.20451819999999943,0.118,0.10115519999999996
0.01152,0.010082360000000005,0.2963,0.20451819999999943,0.1821,0.10115519999999996
0.01886,0.010082360000000005,0.4919,0.20451819999999943,0.2218,0.10115519999999996
0.0155,0.010082360000000005,0.4186,0.20451819999999943,0.2323,0.10115519999999996
0.02011,0.010082360000000005,0.319,0.20451819999999943,0.1718,0.10115519999999996
0.02423,0.010082360000000005,0.4061,0.20451819999999943,0.1597,0.10115519999999996
0.01578,0.010082360000000005,0.4992,0.20451819999999943,0.1255,0.10115519999999996
0.01424,0.010082360000000005,0.4361,0.20451819999999943,0.2108,0.10115519999999996
0.01336,0.010082360000000005,0.4775,0.20451819999999943,0.1659,0.10115519999999996
0.02177,0.010082360000000005,0.2303,0.20451819999999943,0.2103,0.10115519999999996
0.01504,0.010082360000000005,0.4003,0.20451819999999943,0.1503,0.10115519999999996
0.01259,0.010082360000000005,0.4076,0.20451819999999943,0.1651,0.10115519999999996
0.02431,0.010082360000000005,0.4432,0.20451819999999943,0.2235,0.10115519999999996
0.01681,0.010082360000000005,0.4276,0.20451819999999943,0.2006,0.10115519999999996
0.02362,0.010082360000000005,0.2268,0.20451819999999943,0.146,0.10115519999999996
0.01155,0.010082360000000005,0.4114,0.20451819999999943,0.1516,0.10115519999999996
0.02383,0.010082360000000005,0.321,0.20451819999999943,0.2051,0.10115519999999996
0.01223,0.010082360000000005,0.302,0.20451819999999943,0.2254,0.10115519999999996
0.02225,0.010082360000000005,0.4207,0.20451819999999943,0.2109,0.10115519999999996
0.02391,0.010082360000000005,0.3259,0.20451819999999943,0.11,0.10115519999999996
0.01486,0.010082360000000005,0.2155,0.20451819999999943,0.1582,0.10115519999999996
0.01095,0.010082360000000005,0.4474,0.20451819999999943,0.199,0.10115519999999996
0.01603,0.010082360000000005,0.3696,0.20451819999999943,0.2198,0.10115519999999996
0.01272,0.010082360000000005,0.3194,0.20451819999999943,0.218,0.10115519999999996
0.01996,0.010082360000000005,0.2505,0.20451819999999943,0.1547,0.10115519999999996
0.01608,0.010082360000000005,0.4525,0.20451819999999943,0.1077,0.10115519999999996
0.02372,0.010082360000000005,0.3601,0.20451819999999943,0.1877,0.10115519999999996
0.02086,0.010082360000000005,0.392,0.20451819999999943,0.1847,0.10115519999999996
0.01549,0.010082360000000005,0.4321,0.20451819999999943,0.1991,0.10115519999999996
0.01912,0.010082360000000005,0.3139,0.20451819999999943,0.1194,0.10115519999999996
0.01246,0.010082360000000005,0.3909,0.20451819999999943,0.2217,0.10115519999999996
0.01119,0.010082360000000005,0.4845,0.20451819999999943,0.2212,0.10115519999999996
0.02344,0.010082360000000005,0.4026,0.20451819999999943,0.2227,0.10115519999999996
0.01437,0.010082360000000005,0.3492,0.20451819999999943,0.1537,0.10115519999999996
0.01771,0.010082360000000005,0.2956,0.20451819999999943,0.2133,0.10115519999999996
0.01454,0.010082360000000005,0.3607,0.20451819999999943,0.1888,0.10115519999999996
0.01084,0.010082360000000005,0.359,0.20451819999999943,0.1853,0.10115519999999996
0.01764,0.010082360000000005,0.3603,0.20451819999999943,0.2212,0.10115519999999996
0.01271,0.010082360000000005,0.2615,0.20451819999999943,0.1405,0.10115519999999996
0.01472,0.010082360000000005,0.2624,0.20451819999999943,0.1295,0.10115519999999996
0.02113,0.010082360000000005,0.4886,0.20451819999999943,0.1095,0.10115519999999996
0.02311,0.010082360000000005,0.4554,0.20451819999999943,0.2409,0.10115519999999996
0.02112,0.010082360000000005,0.3876,0.20451819999999943,0.2285,0.10115519999999996
0.01571,0.010082360000000005,0.3381,0.20451819999999943,0.1536,0.10115519999999996
0.02348,0.010082360000000005,0.3499,0.20451819999999943,0.1671,0.10115519999999996
0.01939,0.010082360000000005,0.361,0.20451819999999943,0.2107,0.10115519999999996
0.01071,0.010082360000000005,0.3999,0.20451819999999943,0.1991,0.10115519999999996
0.0152,0.010082360000000005,0.3029,0.20451819999999943,0.1748,0.10115519999999996
0.02018,0.010082360000000005,0.3507,0.20451819999999943,0.1496,0.10115519999999996
0.01116,0.010082360000000005,0.2156,0.20451819999999943,0.1433,0.10115519999999996
0.01722,0.010082360000000005,0.2101,0.20451819999999943,0.2024,0.10115519999999996
0.01914,0.010082360000000005,0.2381,0.20451819999999943,0.1927,0.10115519999999996
0.02362,0.010082360000000005,0.2384,0.20451819999999943,0.2369,0.10115519999999996
0.02301,0.010082360000000005,0.4041,0.20451819999999943,0.1844,0.10115519999999996
0.02149,0.010082360000000005,0.4369,0.20451819999999943,0.103,0.10115519999999996
0.01493,0.010082360000000005,0.329,0.20451819999999943,0.1221,0.10115519999999996
0.01229,0.010082360000000005,0.2512,0.20451819999999943,0.1053,0.10115519999999996
0.01533,0.010082360000000005,0.3946,0.20451819999999943,0.2387,0.10115519999999996
0.0112,0.010082360000000005,0.3693,0.20451819999999943,0.2351,0.10115519999999996
0.01735,0.010082360000000005,0.3285,0.20451819999999943,0.2053,0.10115519999999996
0.02001,0.010082360000000005,0.4956,0.20451819999999943,0.2292,0.10115519999999996
0.02459,0.010082360000000005,0.4513,0.20451819999999943,0.147,0.10115519999999996
0.02115,0.010082360000000005,0.2015,0.20451819999999943,0.1702,0.10115519999999996
0.01632,0.010082360000000005,0.429,0.20451819999999943,0.1487,0.10115519999999996
0.02367,0.010082360000000005,0.45,0.20451819999999943,0.1866,0.10115519999999996
0.01003,0.010082360000000005,0.3294,0.20451819999999943,0.2444,0.10115519999999996
0.02485,0.010082360000000005,0.255,0.20451819999999943,0.21,0.10115519999999996
0.02444,0.010082360000000005,0.2639,0.20451819999999943,0.1365,0.10115519999999996
0.02133,0.010082360000000005,0.2595,0.20451819999999943,0.2336,0.10115519999999996
0.02292,0.010082360000000005,0.2401,0.20451819999999943,0.1138,0.10115519999999996
0.02247,0.010082360000000005,0.2052,0.20451819999999943,0.1056,0.10115519999999996
0.0193,0.010082360000000005,0.3503,0.20451819999999943,0.218,0.10115519999999996
0.02094,0.010082360000000005,0.3358,0.20451819999999943,0.1041,0.10115519999999996
0.02244,0.010082360000000005,0.2685,0.20451819999999943,0.1124,0.10115519999999996
0.0102,0.010082360000000005,0.4424,0.20451819999999943,0.1285,0.10115519999999996
0.01929,0.010082360000000005,0.3574,0.20451819999999943,0.2017,0.10115519999999996
0.02343,0.010082360000000005,0.4429,0.20451819999999943,0.1864,0.10115519999999996
0.01949,0.010082360000000005,0.4474,0.20451819999999943,0.1702,0.10115519999999996
0.01608,0.010082360000000005,0.3958,0.20451819999999943,0.1119,0.10115519999999996
0.02147,0.010082360000000005,0.2874,0.20451819999999943,0.1487,0.10115519999999996
0.01478,0.010082360000000005,0.2338,0.20451819999999943,0.1914,0.10115519999999996
0.01615,0.010082360000000005,0.4327,0.20451819999999943,0.1974,0.10115519999999996
0.01235,0.010082360000000005,0.2637,0.20451819999999943,0.1037,0.10115519999999996
0.01824,0.010082360000000005,0.4889,0.20451819999999943,0.2105,0.10115519999999996
0.01023,0.010082360000000005,0.4998,0.20451819999999943,0.1581,0.10115519999999996
0.02025,0.010082360000000005,0.4061,0.20451819999999943,0.1566,0.10115519999999996
0.02309,0.010082360000000005,0.4704,0.20451819999999943,0.1333,0.10115519999999996
0.01418,0.010082360000000005,0.3362,0.20451819999999943,0.1041,0.10115519999999996
0.01221,0.010082360000000005,0.4438,0.20451819999999943,0.1724,0.10115519999999996
0.0231,0.010082360000000005,0.3236,0.20451819999999943,0.1574,0.10115519999999996
0.02058,0.010082360000000005,0.4698,0.20451819999999943,0.141,0.10115519999999996
0.01017,0.010082360000000005,0.4882,0.20451819999999943,0.1974,0.10115519999999996
0.02304,0.010082360000000005,0.2631,0.20451819999999943,0.1615,0.10115519999999996
0.02395,0.010082360000000005,0.2547,0.20451819999999943,0.1409,0.10115519999999996
0.02133,0.010082360000000005,0.2896,0.20451819999999943,0.2167,0.10115519999999996
0.01444,0.010082360000000005,0.3879,0.20451819999999943,0.1401,0.10115519999999996
0.01768,0.010082360000000005,0.2597,0.20451819999999943,0.1151,0.10115519999999996
0.01147,0.010082360000000005,0.2422,0.20451819999999943,0.1375,0.10115519999999996
0.01576,0.010082360000000005,0.4719,0.20451819999999943,0.237,0.10115519999999996
0.01658,0.010082360000000005,0.3026,0.20451819999999943,0.1872,0.10115519999999996
0.01715,0.010082360000000005,0.365,0.20451819999999943,0.1648,0.10115519999999996
0.01443,0.010082360000000005,0.4303,0.20451819999999943,0.1742,0.10115519999999996
0.02173,0.010082360000000005,0.2728,0.20451819999999943,0.2187,0.10115519999999996
0.02152,0.010082360000000005,0.2383,0.20451819999999943,0.218,0.10115519999999996
0.01921,0.010082360000000005,0.349,0.20451819999999943,0.231,0.10115519999999996
0.01691,0.010082360000000005,0.4327,0.20451819999999943,0.116,0.10115519999999996
0.01502,0.010082360000000005,0.2487,0.20451819999999943,0.1229,0.10115519999999996
0.02204,0.010082360000000005,0.2302,0.20451819999999943,0.1673,0.10115519999999996
0.01366,0.010082360000000005,0.2278,0.20451819999999943,0.2115,0.10115519999999996
0.01834,0.010082360000000005,0.3617,0.20451819999999943,0.1329,0.10115519999999996
0.01118,0.010082360000000005,0.2911,0.20451819999999943,0.1883,0.10115519999999996
0.02381,0.010082360000000005,0.4012,0.20451819999999943,0.232,0.10115519999999996
0.0152,0.010082360000000005,0.3527,0.20451819999999943,0.1227,0.10115519999999996
0.02264,0.010082360000000005,0.3422,0.20451819999999943,0.2215,0.10115519999999996
0.01369,0.010082360000000005,0.3962,0.20451819999999943,0.1266,0.10115519999999996
0.01125,0.010082360000000005,0.277,0.20451819999999943,0.1012,0.10115519999999996
0.02348,0.010082360000000005,0.3031,0.20451819999999943,0.1909,0.10115519999999996
0.02482,0.010082360000000005,0.3902,0.20451819999999943,0.1843,0.10115519999999996
0.0234,0.010082360000000005,0.2119,0.20451819999999943,0.2123,0.10115519999999996
0.01392,0.010082360000000005,0.482,0.20451819999999943,0.1726,0.10115519999999996
0.02308,0.010082360000000005,0.4397,0.20451819999999943,0.2436,0.10115519999999996
0.02186,0.010082360000000005,0.4522,0.20451819999999943,0.1331,0.10115519999999996
0.02325,0.010082360000000005,0.4405,0.20451819999999943,0.1453,0.10115519999999996
0.0143,0.010082360000000005,0.48,0.20451819999999943,0.2005,0.10115519999999996
0.02284,0.010082360000000005,0.3334,0.20451819999999943,0.1984,0.10115519999999996
0.01452,0.010082360000000005,0.3226,0.20451819999999943,0.1687,0.10115519999999996
0.01917,0.010082360000000005,0.4908,0.20451819999999943,0.1511,0.10115519999999996
0.01389,0.010082360000000005,0.2959,0.20451819999999943,0.2014,0.10115519999999996
0.0212,0.010082360000000005,0.2409,0.20451819999999943,0.1306,0.10115519999999996
0.01555,0.010082360000000005,0.2596,0.20451819999999943,0.1193,0.10115519999999996
0.01313,0.010082360000000005,0.4854,0.20451819999999943,0.2489,0.10115519999999996
0.02259,0.010082360000000005,0.2648,0.20451819999999943,0.1905,0.10115519999999996
0.02469,0.010082360000000005,0.2768,0.20451819999999943,0.1502,0.10115519999999996
0.01055,0.010082360000000005,0.4834,0.20451819999999943,0.2178,0.10115519999999996
0.01285,0.010082360000000005,0.2304,0.20451819999999943,0.155,0.10115519999999996
0.01211,0.010082360000000005,0.452,0.20451819999999943,0.1989,0.10115519999999996
0.02099,0.010082360000000005,0.2858,0.20451819999999943,0.1487,0.10115519999999996
0.01723,0.010082360000000005,0.3063,0.20451819999999943,0.1559,0.10115519999999996
0.01386,0.010082360000000005,0.3832,0.20451819999999943,0.1303,0.10115519999999996
0.01086,0.010082360000000005,0.2801,0.20451819999999943,0.114,0.10115519999999996
0.02332,0.010082360000000005,0.4097,0.20451819999999943,0.1582,0.10115519999999996
0.02331,0.010082360000000005,0.4394,0.20451819999999943,0.1227,0.10115519999999996
0.02033,0.010082360000000005,0.4478,0.20451819999999943,0.1703,0.10115519999999996
0.01533,0.010082360000000005,0.3643,0.20451819999999943,0.1119,0.10115519999999996
0.02143,0.010082360000000005,0.2986,0.20451819999999943,0.1383,0.10115519999999996
0.01508,0.010082360000000005,0.2398,0.20451819999999943,0.1958,0.10115519999999996
0.01771,0.010082360000000005,0.4784,0.20451819999999943,0.1397,0.10115519999999996
0.02409,0.010082360000000005,0.3898,0.20451819999999943,0.1456,0.10115519999999996
0.018,0.010082360000000005,0.2626,0.20451819999999943,0.1544,0.10115519999999996
0.01647,0.010082360000000005,0.2342,0.20451819999999943,0.2314,0.10115519999999996
0.01878,0.010082360000000005,0.3871,0.20451819999999943,0.1599,0.10115519999999996
0.01118,0.010082360000000005,0.3683,0.20451819999999943,0.119,0.10115519999999996
0.01595,0.010082360000000005,0.3809,0.20451819999999943,0.1984,0.10115519999999996
0.01583,0.010082360000000005,0.452,0.20451819999999943,0.1635,0.10115519999999996
0.02165,0.010082360000000005,0.2734,0.20451819999999943,0.1387,0.10115519999999996
0.01689,0.010082360000000005,0.4054,0.20451819999999943,0.24,0.10115519999999996
0.02483,0.010082360000000005,0.2733,0.20451819999999943,0.1934,0.10115519999999996
0.011,0.010082360000000005,0.4106,0.20451819999999943,0.1769,0.10115519999999996
0.01417,0.010082360000000005,0.457,0.20451819999999943,0.1701,0.10115519999999996
0.01247,0.010082360000000005,0.4643,0.20451819999999943,0.1869,0.10115519999999996
0.01985,0.010082360000000005,0.3901,0.20451819999999943,0.1605,0.10115519999999996
0.01925,0.010082360000000005,0.4791,0.20451819999999943,0.1395,0.10115519999999996
0.01319,0.010082360000000005,0.2403,0.20451819999999943,0.1716,0.10115519999999996
0.01292,0.010082360000000005,0.3263,0.20451819999999943,0.2414,0.10115519999999996
0.02331,0.010082360000000005,0.2259,0.20451819999999943,0.14,0.10115519999999996
0.01002,0.010082360000000005,0.325,0.20451819999999943,0.1398,0.10115519999999996
0.02336,0.010082360000000005,0.3256,0.20451819999999943,0.103,0.10115519999999996
0.01916,0.010082360000000005,0.2894,0.20451819999999943,0.2389,0.10115519999999996
0.02198,0.010082360000000005,0.4986,0.20451819999999943,0.1934,0.10115519999999996
0.01807,0.010082360000000005,0.3087,0.20451819999999943,0.222,0.10115519999999996
0.0157,0.010082360000000005,0.4032,0.20451819999999943,0.155,0.10115519999999996
0.01519,0.010082360000000005,0.4635,0.20451819999999943,0.1066,0.10115519999999996
0.01157,0.010082360000000005,0.4289,0.20451819999999943,0.137,0.10115519999999996
0.0187,0.010082360000000005,0.4267,0.20451819999999943,0.1782,0.10115519999999996
0.01661,0.010082360000000005,0.4181,0.20451819999999943,0.1634,0.10115519999999996
0.01621,0.010082360000000005,0.2238,0.20451819999999943,0.1206,0.10115519999999996
0.01244,0.010082360000000005,0.3258,0.20451819999999943,0.2331,0.10115519999999996
0.02473,0.010082360000000005,0.4986,0.20451819999999943,0.1406,0.10115519999999996
0.02349,0.010082360000000005,0.422,0.20451819999999943,0.2103,0.10115519999999996
0.01844,0.010082360000000005,0.3032,0.20451819999999943,0.2242,0.10115519999999996
0.02286,0.010082360000000005,0.4817,0.20451819999999943,0.1191,0.10115519999999996
0.01086,0.010082360000000005,0.3839,0.20451819999999943,0.1988,0.10115519999999996
0.01273,0.010082360000000005,0.3331,0.20451819999999943,0.2294,0.10115519999999996
0.01632,0.010082360000000005,0.4874,0.20451819999999943,0.157,0.10115519999999996
0.01146,0.010082360000000005,0.4938,0.20451819999999943,0.2014,0.10115519999999996
0.01641,0.010082360000000005,0.4465,0.20451819999999943,0.1882,0.10115519999999996
0.0103,0.010082360000000005,0.3479,0.20451819999999943,0.2244,0.10115519999999996
0.02299,0.010082360000000005,0.2881,0.20451819999999943,0.1868,0.10115519999999996
0.02153,0.010082360000000005,0.4014,0.20451819999999943,0.1624,0.10115519999999996
0.01755,0.010082360000000005,0.3602,0.20451819999999943,0.13,0.10115519999999996
0.01027,0.010082360000000005,0.423,0.20451819999999943,0.1605,0.10115519999999996
0.02376,0.010082360000000005,0.2981,0.20451819999999943,0.1907,0.10115519999999996
0.01611,0.010082360000000005,0.2101,0.20451819999999943,0.1544,0.10115519999999996
0.0212,0.010082360000000005,0.4638,0.20451819999999943,0.1923,0.10115519999999996
0.01416,0.010082360000000005,0.2344,0.20451819999999943,0.2209,0.10115519999999996
0.01994,0.010082360000000005,0.2273,0.20451819999999943,0.1389,0.10115519999999996
0.01019,0.010082360000000005,0.3689,0.20451819999999943,0.1048,0.10115519999999996
0.0181,0.010082360000000005,0.2764,0.20451819999999943,0.2293,0.10115519999999996
0.01434,0.010082360000000005,0.3883,0.20451819999999943,0.2398,0.10115519999999996
0.02471,0.010082360000000005,0.4106,0.20451819999999943,0.2276,0.10115519999999996
0.01987,0.010082360000000005,0.294,0.20451819999999943,0.1253,0.10115519999999996
0.02148,0.010082360000000005,0.215,0.20451819999999943,0.1489,0.10115519999999996
0.02408,0.010082360000000005,0.314,0.20451819999999943,0.176,0.10115519999999996
0.01836,0.010082360000000005,0.4201,0.20451819999999943,0.1581,0.10115519999999996
0.01108,0.010082360000000005,0.4144,0.20451819999999943,0.1803,0.10115519999999996
0.01609,0.010082360000000005,0.3862,0.20451819999999943,0.1144,0.10115519999999996
0.02137,0.010082360000000005,0.3642,0.20451819999999943,0.1682,0.10115519999999996
0.02296,0.010082360000000005,0.2148,0.20451819999999943,0.2253,0.10115519999999996
0.01524,0.010082360000000005,0.3646,0.20451819999999943,0.1556,0.10115519999999996
0.02016,0.010082360000000005,0.3869,0.20451819999999943,0.1783,0.10115519999999996
0.01688,0.010082360000000005,0.4475,0.20451819999999943,0.1425,0.10115519999999996
0.0188,0.010082360000000005,0.4171,0.20451819999999943,0.1807,0.10115519999999996
0.01206,0.010082360000000005,0.2165,0.20451819999999943,0.2188,0.10115519999999996
0.02153,0.010082360000000005,0.2977,0.20451819999999943,0.1342,0.10115519999999996
0.01679,0.010082360000000005,0.2605,0.20451819999999943,0.188,0.10115519999999996
0.01994,0.010082360000000005,0.4002,0.20451819999999943,0.2285,0.10115519999999996
0.01565,0.010082360000000005,0.2001,0.20451819999999943,0.2239,0.10115519999999996
0.0207,0.010082360000000005,0.2638,0.20451819999999943,0.141,0.10115519999999996
0.02411,0.010082360000000005,0.4309,0.20451819999999943,0.1592,0.10115519999999996
0.02122,0.010082360000000005,0.4663,0.20451819999999943,0.2298,0.10115519999999996
0.0188,0.010082360000000005,0.3013,0.20451819999999943,0.1582,0.10115519999999996
0.02123,0.010082360000000005,0.4616,0.20451819999999943,0.1191,0.10115519999999996
0.01219,0.010082360000000005,0.4328,0.20451819999999943,0.1842,0.10115519999999996
0.01979,0.010082360000000005,0.2553,0.20451819999999943,0.2042,0.10115519999999996
0.01503,0.010082360000000005,0.2293,0.20451819999999943,0.2418,0.10115519999999996
0.02219,0.010082360000000005,0.2887,0.20451819999999943,0.2353,0.10115519999999996
0.01645,0.010082360000000005,0.2959,0.20451819999999943,0.1156,0.10115519999999996
0.01166,0.010082360000000005,0.3107,0.20451819999999943,0.1173,0.10115519999999996
0.02199,0.010082360000000005,0.4739,0.20451819999999943,0.1725,0.10115519999999996
0.01349,0.010082360000000005,0.4637,0.20451819999999943,0.1832,0.10115519999999996
0.01398,0.010082360000000005,0.4795,0.20451819999999943,0.2313,0.10115519999999996
0.01064,0.010082360000000005,0.2156,0.20451819999999943,0.1952,0.10115519999999996
0.02241,0.010082360000000005,0.232,0.20451819999999943,0.1982,0.10115519999999996
0.01731,0.010082360000000005,0.2517,0.20451819999999943,0.11,0.10115519999999996
0.02399,0.010082360000000005,0.3846,0.20451819999999943,0.1011,0.10115519999999996
0.01208,0.010082360000000005,0.4323,0.20451819999999943,0.1406,0.10115519999999996
0.02393,0.010082360000000005,0.4131,0.20451819999999943,0.1931,0.10115519999999996
0.01066,0.010082360000000005,0.3244,0.20451819999999943,0.2205,0.10115519999999996
0.01498,0.010082360000000005,0.2547,0.20451819999999943,0.168,0.10115519999999996
0.02008,0.010082360000000005,0.2501,0.20451819999999943,0.1034,0.10115519999999996
0.01853,0.010082360000000005,0.2312,0.20451819999999943,0.1508,0.10115519999999996
0.02348,0.010082360000000005,0.3698,0.20451819999999943,0.1321,0.10115519999999996
0.01722,0.010082360000000005,0.3813,0.20451819999999943,0.1786,0.10115519999999996
0.01044,0.010082360000000005,0.2388,0.20451819999999943,0.1162,0.10115519999999996
0.02292,0.010082360000000005,0.3731,0.20451819999999943,0.1393,0.10115519999999996
0.01292,0.010082360000000005,0.243,0.20451819999999943,0.1626,0.10115519999999996
0.01682,0.010082360000000005,0.3291,0.20451819999999943,0.1857,0.10115519999999996
0.0122,0.010082360000000005,0.2092,0.20451819999999943,0.1376,0.10115519999999996
0.01376,0.010082360000000005,0.4378,0.20451819999999943,0.2071,0.10115519999999996
0.01389,0.010082360000000005,0.2148,0.20451819999999943,0.1678,0.10115519999999996
0.02022,0.010082360000000005,0.3724,0.20451819999999943,0.2074,0.10115519999999996
0.01833,0.010082360000000005,0.3587,0.20451819999999943,0.1112,0.10115519999999996
0.01394,0.010082360000000005,0.4441,0.20451819999999943,0.1694,0.10115519999999996
0.0116,0.010082360000000005,0.3097,0.20451819999999943,0.1381,0.10115519999999996
0.01118,0.010082360000000005,0.3983,0.20451819999999943,0.1174,0.10115519999999996
0.02149,0.010082360000000005,0.3957,0.20451819999999943,0.2353,0.10115519999999996
0.01554,0.010082360000000005,0.2353,0.20451819999999943,0.1956,0.10115519999999996
0.02157,0.010082360000000005,0.3972,0.20451819999999943,0.1105,0.10115519999999996
0.01081,0.010082360000000005,0.47,0.20451819999999943,0.2306,0.10115519999999996
0.01921,0.010082360000000005,0.2704,0.20451819999999943,0.1264,0.10115519999999996
0.01976,0.010082360000000005,0.3933,0.20451819999999943,0.1387,0.10115519999999996
0.0104,0.010082360000000005,0.4402,0.20451819999999943,0.1525,0.10115519999999996
0.01936,0.010082360000000005,0.2799,0.20451819999999943,0.2094,0.10115519999999996
0.0186,0.010082360000000005,0.4677,0.20451819999999943,0.2304,0.10115519999999996
0.01054,0.010082360000000005,0.2306,0.20451819999999943,0.2434,0.10115519999999996
0.01993,0.010082360000000005,0.428,0.20451819999999943,0.2355,0.10115519999999996
0.01794,0.010082360000000005,0.2942,0.20451819999999943,0.1691,0.10115519999999996
0.01423,0.010082360000000005,0.4762,0.20451819999999943,0.2081,0.10115519999999996
0.01216,0.010082360000000005,0.2024,0.20451819999999943,0.1623,0.10115519999999996
0.02114,0.010082360000000005,0.4646,0.20451819999999943,0.1586,0.10115519999999996
0.0136,0.010082360000000005,0.4403,0.20451819999999943,0.1893,0.10115519999999996
0.01463,0.010082360000000005,0.3411,0.20451819999999943,0.2238,0.10115519999999996
0.02299,0.010082360000000005,0.2507,0.20451819999999943,0.1464,0.10115519999999996
0.01313,0.010082360000000005,0.3626,0.20451819999999943,0.121,0.10115519999999996
0.02303,0.010082360000000005,0.4251,0.20451819999999943,0.1058,0.10115519999999996
0.01595,0.010082360000000005,0.2559,0.20451819999999943,0.1397,0.10115519999999996
0.01092,0.010082360000000005,0.3855,0.20451819999999943,0.1521,0.10115519999999996
0.01983,0.010082360000000005,0.301,0.20451819999999943,0.1565,0.10115519999999996
0.01056,0.010082360000000005,0.4236,0.20451819999999943,0.2228,0.10115519999999996
0.02009,0.010082360000000005,0.3478,0.20451819999999943,0.1886,0.10115519999999996
0.02316,0.010082360000000005,0.4279,0.20451819999999943,0.1562,0.10115519999999996
0.01572,0.010082360000000005,0.2605,0.20451819999999943,0.2207,0.10115519999999996
0.02424,0.010082360000000005,0.2987,0.20451819999999943,0.127,0.10115519999999996
0.01677,0.010082360000000005,0.2862,0.20451819999999943,0.1195,0.10115519999999996
0.02246,0.010082360000000005,0.3764,0.20451819999999943,0.1495,0.10115519999999996
0.02161,0.010082360000000005,0.2395,0.20451819999999943,0.1514,0.10115519999999996
0.01049,0.010082360000000005,0.3595,0.20451819999999943,0.2361,0.10115519999999996
0.02392,0.010082360000000005,0.3943,0.20451819999999943,0.1162,0.10115519999999996
0.02176,0.010082360000000005,0.4456,0.20451819999999943,0.1088,0.10115519999999996
0.01074,0.010082360000000005,0.2465,0.20451819999999943,0.2155,0.10115519999999996
0.01952,0.010082360000000005,0.2346,0.20451819999999943,0.242,0.10115519999999996
