Part1_E,Part3_E,Part11_E
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
0.010083579999999976,0.20449280000000025,0.1011415999999999
